Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_8.csv,DT,AUC-PR,0.5592872500419617,18.0,0.58688328,17.0
yeast-2_vs_8.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast-2_vs_8.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast-2_vs_8.csv,DT,AUC-PR,0.9021926522254944,2.0,0.98019378,2.0
yeast-2_vs_8.csv,DT,AUC-PR,0.912333607673645,1.0,0.9864641,1.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8513438105583191,6.0,0.90017631,7.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8762317299842834,3.0,0.95125299,5.0
yeast-2_vs_8.csv,DT,AUC-PR,0.870100736618042,4.0,0.96687148,3.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8162657022476196,10.0,0.7375,11.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8509087562561035,7.0,0.8675,8.0
yeast-2_vs_8.csv,DT,AUC-PR,0.7877085208892822,11.0,0.925,6.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8299919962882996,9.0,0.845,9.0
yeast-2_vs_8.csv,DT,AUC-PR,0.7311559319496155,13.0,0.7225,12.0
yeast-2_vs_8.csv,DT,AUC-PR,0.5360908508300781,19.0,0.61554198,16.0
yeast-2_vs_8.csv,DT,AUC-PR,0.6692295074462891,15.0,0.7031401,14.0
yeast-2_vs_8.csv,DT,AUC-PR,0.7394109964370728,12.0,0.63936508,15.0
yeast-2_vs_8.csv,DT,AUC-PR,0.7158178687095642,14.0,0.70405372,13.0
yeast-2_vs_8.csv,DT,AUC-PR,0.6579900979995728,16.0,0.57637363,19.0
yeast-2_vs_8.csv,DT,AUC-PR,0.6084383726119995,17.0,0.57921962,18.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8430734872817993,8.0,0.7447274,10.0
yeast-2_vs_8.csv,DT,AUC-PR,0.8683779835700989,5.0,0.959741,4.0
