Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,KNN,F1,0.739242672920227,8.0,0.45399517,15.0
led-display.csv,KNN,F1,0.0,19.0,0.0,19.0
led-display.csv,KNN,F1,0.0,20.0,0.0,20.0
led-display.csv,KNN,F1,0.8368726968765259,5.0,1.0,1.0
led-display.csv,KNN,F1,0.7070715427398682,10.0,0.55151741,8.0
led-display.csv,KNN,F1,0.0,21.0,0.0,21.0
led-display.csv,KNN,F1,0.6937234401702881,11.0,0.50018126,14.0
led-display.csv,KNN,F1,0.6922329664230347,12.0,0.53699563,9.0
led-display.csv,KNN,F1,0.6627073287963867,13.0,0.52078027,12.0
led-display.csv,KNN,F1,0.6068127155303955,14.0,0.56345932,7.0
led-display.csv,KNN,F1,0.6000502705574036,15.0,0.53148082,10.0
led-display.csv,KNN,F1,0.5838654041290283,16.0,0.4399065,16.0
led-display.csv,KNN,F1,0.5817328691482544,17.0,0.18314835,18.0
led-display.csv,KNN,F1,0.7709441781044006,7.0,0.52901419,11.0
led-display.csv,KNN,F1,0.9557115435600281,2.0,0.99086362,2.0
led-display.csv,KNN,F1,0.9624771475791931,1.0,0.98420008,4.0
led-display.csv,KNN,F1,0.8813732862472534,3.0,0.93773099,5.0
led-display.csv,KNN,F1,0.3362034857273102,18.0,0.23596429,17.0
led-display.csv,KNN,F1,0.8541987538337708,4.0,0.98566159,3.0
led-display.csv,KNN,F1,0.7749220132827759,6.0,0.64264669,6.0
led-display.csv,KNN,F1,0.7113533020019531,9.0,0.51643995,13.0
