Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,Accuracy,0.917905867099762,13.0,0.96666667,7.0
iris.csv,DT,Accuracy,0.0,20.0,0.0,20.0
iris.csv,DT,Accuracy,0.0,21.0,0.0,21.0
iris.csv,DT,Accuracy,0.9757165908813477,1.0,0.96428571,11.0
iris.csv,DT,Accuracy,0.9429671764373779,8.0,0.96666667,8.0
iris.csv,DT,Accuracy,0.9314801692962646,12.0,0.96,12.0
iris.csv,DT,Accuracy,0.9369502067565918,9.0,0.96666667,9.0
iris.csv,DT,Accuracy,0.9351142644882202,10.0,0.96,13.0
iris.csv,DT,Accuracy,0.8981807231903076,15.0,0.95333333,14.0
iris.csv,DT,Accuracy,0.8801794052124023,17.0,0.93333333,16.0
iris.csv,DT,Accuracy,0.8975704908370972,16.0,0.9,18.0
iris.csv,DT,Accuracy,0.9153302311897278,14.0,0.9,19.0
iris.csv,DT,Accuracy,0.8272539377212524,18.0,1.0,1.0
iris.csv,DT,Accuracy,0.9322083592414856,11.0,0.96643678,10.0
iris.csv,DT,Accuracy,0.9644801020622253,3.0,0.98571429,5.0
iris.csv,DT,Accuracy,0.9742440581321716,2.0,0.99285714,2.0
iris.csv,DT,Accuracy,0.9498711824417114,7.0,0.9862069,3.0
iris.csv,DT,Accuracy,0.8241175413131714,19.0,0.90909091,17.0
iris.csv,DT,Accuracy,0.9559953808784485,4.0,0.9862069,4.0
iris.csv,DT,Accuracy,0.9529486298561096,6.0,0.95333333,15.0
iris.csv,DT,Accuracy,0.9530094861984253,5.0,0.97333333,6.0
