Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,GNB,CWA,0.13754034042358398,14.0,0.0,1.0
GEOBIA.csv,GNB,CWA,0.0,19.0,0.0,2.0
GEOBIA.csv,GNB,CWA,0.0,20.0,0.0,3.0
GEOBIA.csv,GNB,CWA,0.21394412219524384,1.0,0.0,4.0
GEOBIA.csv,GNB,CWA,0.12957781553268433,16.0,0.0,5.0
GEOBIA.csv,GNB,CWA,0.0,21.0,0.0,6.0
GEOBIA.csv,GNB,CWA,0.13402852416038513,15.0,0.0,7.0
GEOBIA.csv,GNB,CWA,0.11829442530870438,18.0,0.0,8.0
GEOBIA.csv,GNB,CWA,0.1592705100774765,7.0,0.0,9.0
GEOBIA.csv,GNB,CWA,0.15052932500839233,8.0,0.0,10.0
GEOBIA.csv,GNB,CWA,0.14098253846168518,10.0,0.0,11.0
GEOBIA.csv,GNB,CWA,0.19090890884399414,4.0,0.0,12.0
GEOBIA.csv,GNB,CWA,0.13759151101112366,13.0,0.0,13.0
GEOBIA.csv,GNB,CWA,0.13850221037864685,12.0,0.0,14.0
GEOBIA.csv,GNB,CWA,0.20375850796699524,3.0,0.0,15.0
GEOBIA.csv,GNB,CWA,0.2072494626045227,2.0,0.0,16.0
GEOBIA.csv,GNB,CWA,0.18367768824100494,5.0,0.0,17.0
GEOBIA.csv,GNB,CWA,0.14726164937019348,9.0,0.0,18.0
GEOBIA.csv,GNB,CWA,0.14061938226222992,11.0,0.0,19.0
GEOBIA.csv,GNB,CWA,0.16515721380710602,6.0,0.0,20.0
GEOBIA.csv,GNB,CWA,0.1287994682788849,17.0,0.0,21.0
