Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,DT,Precision,0.5744702816009521,19.0,0.75615306,4.0
haberman.csv,DT,Precision,0.0,20.0,0.0,20.0
haberman.csv,DT,Precision,0.0,21.0,0.0,21.0
haberman.csv,DT,Precision,0.8537636995315552,1.0,0.66668296,10.0
haberman.csv,DT,Precision,0.7709366083145142,2.0,0.49846887,18.0
haberman.csv,DT,Precision,0.7183094620704651,7.0,0.49909794,17.0
haberman.csv,DT,Precision,0.7296594381332397,6.0,0.39504267,19.0
haberman.csv,DT,Precision,0.7121829390525818,9.0,0.55135906,14.0
haberman.csv,DT,Precision,0.6727650761604309,15.0,0.55691887,13.0
haberman.csv,DT,Precision,0.7094747424125671,11.0,0.61055169,11.0
haberman.csv,DT,Precision,0.7086203694343567,12.0,0.70739179,8.0
haberman.csv,DT,Precision,0.7317420840263367,5.0,0.6689877,9.0
haberman.csv,DT,Precision,0.6552581787109375,16.0,0.53232445,15.0
haberman.csv,DT,Precision,0.6017903685569763,18.0,0.82345891,1.0
haberman.csv,DT,Precision,0.7054175734519958,13.0,0.74358433,5.0
haberman.csv,DT,Precision,0.7124324440956116,8.0,0.7388001,6.0
haberman.csv,DT,Precision,0.6751445531845093,14.0,0.7371588,7.0
haberman.csv,DT,Precision,0.6386285424232483,17.0,0.58983887,12.0
haberman.csv,DT,Precision,0.7106525897979736,10.0,0.78151431,2.0
haberman.csv,DT,Precision,0.7584555149078369,3.0,0.77274614,3.0
haberman.csv,DT,Precision,0.7349850535392761,4.0,0.50426306,16.0
