Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,KNN,CWA,-0.03956085816025734,15.0,0.01814329,12.0
breasttissue.csv,KNN,CWA,0.0,2.0,0.0,19.0
breasttissue.csv,KNN,CWA,0.0,3.0,0.0,20.0
breasttissue.csv,KNN,CWA,-0.01991632953286171,12.0,0.03333333,7.0
breasttissue.csv,KNN,CWA,0.011023012921214104,1.0,0.01338617,17.0
breasttissue.csv,KNN,CWA,0.0,4.0,0.0,21.0
breasttissue.csv,KNN,CWA,-0.03993521258234978,16.0,0.01914036,11.0
breasttissue.csv,KNN,CWA,-0.04865961894392967,18.0,0.01582157,15.0
breasttissue.csv,KNN,CWA,-0.043641019612550735,17.0,0.00959418,18.0
breasttissue.csv,KNN,CWA,-0.03717287257313728,14.0,0.01368274,16.0
breasttissue.csv,KNN,CWA,-0.09981194138526917,21.0,0.01783592,13.0
breasttissue.csv,KNN,CWA,-0.07663453370332718,20.0,0.0985442,4.0
breasttissue.csv,KNN,CWA,-0.04951826110482216,19.0,0.06294676,5.0
breasttissue.csv,KNN,CWA,-0.017893539741635323,10.0,0.02397274,8.0
breasttissue.csv,KNN,CWA,-0.017017444595694542,9.0,0.26642857,1.0
breasttissue.csv,KNN,CWA,-0.012612005695700645,7.0,0.21857143,2.0
breasttissue.csv,KNN,CWA,-0.001628728350624442,5.0,0.04495754,6.0
breasttissue.csv,KNN,CWA,-0.012186296284198761,6.0,0.19785714,3.0
breasttissue.csv,KNN,CWA,-0.024153629317879677,13.0,0.01772894,14.0
breasttissue.csv,KNN,CWA,-0.019398318603634834,11.0,0.02115923,10.0
breasttissue.csv,KNN,CWA,-0.01268485002219677,8.0,0.02186244,9.0
