Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,GNB,AUC-ROC,0.8118852972984314,16.0,0.73094476,15.0
abalone9-18.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
abalone9-18.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
abalone9-18.csv,GNB,AUC-ROC,0.9395154118537903,1.0,0.81445829,6.0
abalone9-18.csv,GNB,AUC-ROC,0.8662718534469604,7.0,0.76244042,8.0
abalone9-18.csv,GNB,AUC-ROC,0.8463062644004822,9.0,0.74256697,13.0
abalone9-18.csv,GNB,AUC-ROC,0.8892840147018433,5.0,0.82895201,3.0
abalone9-18.csv,GNB,AUC-ROC,0.9038381576538086,4.0,0.82446194,4.0
abalone9-18.csv,GNB,AUC-ROC,0.789358377456665,17.0,0.71944444,17.0
abalone9-18.csv,GNB,AUC-ROC,0.8373034596443176,14.0,0.72534722,16.0
abalone9-18.csv,GNB,AUC-ROC,0.8414105176925659,13.0,0.87569444,2.0
abalone9-18.csv,GNB,AUC-ROC,0.9074837565422058,2.0,0.99166667,1.0
abalone9-18.csv,GNB,AUC-ROC,0.6245134472846985,19.0,0.71493056,18.0
abalone9-18.csv,GNB,AUC-ROC,0.8171343803405762,15.0,0.73894972,14.0
abalone9-18.csv,GNB,AUC-ROC,0.8435452580451965,12.0,0.74500315,11.0
abalone9-18.csv,GNB,AUC-ROC,0.850466787815094,8.0,0.74615835,10.0
abalone9-18.csv,GNB,AUC-ROC,0.8444514870643616,11.0,0.74298423,12.0
abalone9-18.csv,GNB,AUC-ROC,0.6759220957756042,18.0,0.6376634,19.0
abalone9-18.csv,GNB,AUC-ROC,0.845128059387207,10.0,0.75376812,9.0
abalone9-18.csv,GNB,AUC-ROC,0.9057115912437439,3.0,0.82037037,5.0
abalone9-18.csv,GNB,AUC-ROC,0.8841109275817871,6.0,0.77745582,7.0
