Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,DT,G-mean,0.6251515746116638,18.0,0.5195422,16.0
SPECTF.csv,DT,G-mean,0.0,20.0,0.0,20.0
SPECTF.csv,DT,G-mean,0.0,21.0,0.0,21.0
SPECTF.csv,DT,G-mean,0.9111709594726562,1.0,0.93041437,1.0
SPECTF.csv,DT,G-mean,0.8597911596298218,2.0,0.77378599,11.0
SPECTF.csv,DT,G-mean,0.7744541764259338,8.0,0.83234619,6.0
SPECTF.csv,DT,G-mean,0.8414925336837769,4.0,0.81985396,7.0
SPECTF.csv,DT,G-mean,0.8495123386383057,3.0,0.79786493,9.0
SPECTF.csv,DT,G-mean,0.7009475231170654,15.0,0.62390789,13.0
SPECTF.csv,DT,G-mean,0.7128551006317139,13.0,0.79116317,10.0
SPECTF.csv,DT,G-mean,0.6468989849090576,17.0,0.43421311,19.0
SPECTF.csv,DT,G-mean,0.7344960570335388,9.0,0.52843475,15.0
SPECTF.csv,DT,G-mean,0.6518980860710144,16.0,0.44989901,18.0
SPECTF.csv,DT,G-mean,0.7026935815811157,14.0,0.59943678,14.0
SPECTF.csv,DT,G-mean,0.7142128348350525,12.0,0.79939117,8.0
SPECTF.csv,DT,G-mean,0.7828646302223206,7.0,0.90878814,2.0
SPECTF.csv,DT,G-mean,0.7296081185340881,10.0,0.86886411,4.0
SPECTF.csv,DT,G-mean,0.6234784722328186,19.0,0.48513073,17.0
SPECTF.csv,DT,G-mean,0.7253952026367188,11.0,0.76065411,12.0
SPECTF.csv,DT,G-mean,0.8363208770751953,5.0,0.89742534,3.0
SPECTF.csv,DT,G-mean,0.8361714482307434,6.0,0.83638464,5.0
