Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle2.csv,DT,AUC-ROC,0.8066888451576233,14.0,0.9417402,14.0
vehicle2.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
vehicle2.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
vehicle2.csv,DT,AUC-ROC,0.8875319957733154,1.0,0.97251249,6.0
vehicle2.csv,DT,AUC-ROC,0.8509981632232666,3.0,0.97105976,7.0
vehicle2.csv,DT,AUC-ROC,0.8143666982650757,13.0,0.96318,11.0
vehicle2.csv,DT,AUC-ROC,0.8172584772109985,11.0,0.96451525,10.0
vehicle2.csv,DT,AUC-ROC,0.8346242904663086,6.0,0.97508856,5.0
vehicle2.csv,DT,AUC-ROC,0.8037168383598328,15.0,0.92894964,15.0
vehicle2.csv,DT,AUC-ROC,0.8008344173431396,16.0,0.954495,13.0
vehicle2.csv,DT,AUC-ROC,0.798626720905304,17.0,0.92526427,16.0
vehicle2.csv,DT,AUC-ROC,0.8192222714424133,10.0,0.99286469,2.0
vehicle2.csv,DT,AUC-ROC,0.7518009543418884,18.0,0.91995164,17.0
vehicle2.csv,DT,AUC-ROC,0.8165884613990784,12.0,0.91736231,18.0
vehicle2.csv,DT,AUC-ROC,0.8264508247375488,9.0,0.96875698,8.0
vehicle2.csv,DT,AUC-ROC,0.8354282379150391,5.0,0.96523567,9.0
vehicle2.csv,DT,AUC-ROC,0.8324504494667053,7.0,0.97666173,4.0
vehicle2.csv,DT,AUC-ROC,0.7222474813461304,19.0,0.89881568,19.0
vehicle2.csv,DT,AUC-ROC,0.8407921195030212,4.0,0.96270583,12.0
vehicle2.csv,DT,AUC-ROC,0.8773947954177856,2.0,0.99312701,1.0
vehicle2.csv,DT,AUC-ROC,0.8320187926292419,8.0,0.97666403,3.0
