Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.2384064793586731,7.0,0.11666667,2.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,14.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,15.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.25165855884552,3.0,0.11666667,3.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.23882606625556946,6.0,0.11666667,4.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.2515009641647339,4.0,0.11666667,5.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.20611494779586792,17.0,0.11666667,6.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.21260108053684235,15.0,0.11666667,7.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.1982572078704834,19.0,0.0,16.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.21167640388011932,16.0,0.0,17.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.22475813329219818,12.0,0.0,18.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.24289242923259735,5.0,0.0,19.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.23412254452705383,8.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.22199897468090057,13.0,0.11666667,8.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.26047489047050476,1.0,0.11666667,9.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.2554885447025299,2.0,0.11666667,10.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.23389969766139984,9.0,0.11666667,11.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.2216227948665619,14.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.22677519917488098,11.0,0.11666667,12.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.2051987648010254,18.0,0.13333333,1.0
shuttle-c2-vs-c4.csv,DT,BalancedAccuracy,0.23021520674228668,10.0,0.11666667,13.0
