Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,KNN,Precision,0.5177958011627197,19.0,0.46815013,18.0
abalone9-18.csv,KNN,Precision,0.0,20.0,0.0,20.0
abalone9-18.csv,KNN,Precision,0.0,21.0,0.0,21.0
abalone9-18.csv,KNN,Precision,0.938288688659668,1.0,0.95955644,2.0
abalone9-18.csv,KNN,Precision,0.9096047878265381,2.0,0.98943527,1.0
abalone9-18.csv,KNN,Precision,0.8098406791687012,7.0,0.87810899,6.0
abalone9-18.csv,KNN,Precision,0.853144109249115,3.0,0.90899077,4.0
abalone9-18.csv,KNN,Precision,0.8380910754203796,4.0,0.87114466,7.0
abalone9-18.csv,KNN,Precision,0.7232925295829773,9.0,0.63194963,14.0
abalone9-18.csv,KNN,Precision,0.699855625629425,11.0,0.7012201,10.0
abalone9-18.csv,KNN,Precision,0.6751449704170227,12.0,0.75551039,8.0
abalone9-18.csv,KNN,Precision,0.8304643630981445,6.0,0.9179972,3.0
abalone9-18.csv,KNN,Precision,0.6201236844062805,16.0,0.71099759,9.0
abalone9-18.csv,KNN,Precision,0.5287261009216309,17.0,0.54093822,17.0
abalone9-18.csv,KNN,Precision,0.6346121430397034,14.0,0.69341568,11.0
abalone9-18.csv,KNN,Precision,0.701265811920166,10.0,0.66402741,13.0
abalone9-18.csv,KNN,Precision,0.6698538661003113,13.0,0.56091743,16.0
abalone9-18.csv,KNN,Precision,0.5274077653884888,18.0,0.35801236,19.0
abalone9-18.csv,KNN,Precision,0.6255770325660706,15.0,0.58417026,15.0
abalone9-18.csv,KNN,Precision,0.7298212051391602,8.0,0.68093991,12.0
abalone9-18.csv,KNN,Precision,0.8310660123825073,5.0,0.897936,5.0
