Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.7755446434020996,17.0,0.84866906,7.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.9730120897293091,2.0,0.84297757,8.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.9748894572257996,1.0,0.96345248,1.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.913398027420044,7.0,0.8795674,5.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.9577566981315613,4.0,0.94087095,2.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.9468761086463928,5.0,0.92832559,3.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8211473822593689,11.0,0.77085316,16.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8684810996055603,8.0,0.7887796,14.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.7764967083930969,16.0,0.82417095,11.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8308917284011841,10.0,0.8244651,10.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.721920907497406,18.0,0.76425315,18.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.7926409840583801,15.0,0.77597667,15.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8196244835853577,13.0,0.76839344,17.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8368856906890869,9.0,0.80255352,12.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8197933435440063,12.0,0.79760741,13.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.6939967274665833,19.0,0.68823323,19.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.8063135147094727,14.0,0.83455025,9.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.9406481385231018,6.0,0.8519661,6.0
ecoli-0-6-7_vs_3-5.csv,DT,G-mean,0.9634655714035034,3.0,0.91314592,4.0
