Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,Recall,0.622631311416626,18.0,0.64151443,13.0
ecoli1.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,Recall,0.6233303546905518,17.0,0.5,19.0
ecoli1.csv,KNN,Recall,0.6492786407470703,12.0,0.6959276,4.0
ecoli1.csv,KNN,Recall,0.7167656421661377,1.0,0.69482295,5.0
ecoli1.csv,KNN,Recall,0.6752496957778931,4.0,0.77829921,1.0
ecoli1.csv,KNN,Recall,0.6803398132324219,3.0,0.77100467,2.0
ecoli1.csv,KNN,Recall,0.6528067588806152,10.0,0.67833712,7.0
ecoli1.csv,KNN,Recall,0.6566158533096313,7.0,0.64201214,12.0
ecoli1.csv,KNN,Recall,0.6499166488647461,11.0,0.67045807,8.0
ecoli1.csv,KNN,Recall,0.6340765953063965,15.0,0.6263209,15.0
ecoli1.csv,KNN,Recall,0.6317674517631531,16.0,0.58830435,18.0
ecoli1.csv,KNN,Recall,0.6549164056777954,8.0,0.68230057,6.0
ecoli1.csv,KNN,Recall,0.6546425819396973,9.0,0.66191138,10.0
ecoli1.csv,KNN,Recall,0.6478858590126038,14.0,0.65310606,11.0
ecoli1.csv,KNN,Recall,0.6571841239929199,6.0,0.63602183,14.0
ecoli1.csv,KNN,Recall,0.5974739789962769,19.0,0.61537368,16.0
ecoli1.csv,KNN,Recall,0.6488867998123169,13.0,0.66611111,9.0
ecoli1.csv,KNN,Recall,0.6708045601844788,5.0,0.61277778,17.0
ecoli1.csv,KNN,Recall,0.7074131965637207,2.0,0.73992135,3.0
