Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
column3C.csv,KNN,CWA,0.26640185713768005,8.0,0.0,2.0
column3C.csv,KNN,CWA,0.0,20.0,0.0,3.0
column3C.csv,KNN,CWA,0.0,21.0,0.0,4.0
column3C.csv,KNN,CWA,0.23087447881698608,14.0,0.0,5.0
column3C.csv,KNN,CWA,0.2232125997543335,16.0,0.0,6.0
column3C.csv,KNN,CWA,0.21128691732883453,19.0,0.0,7.0
column3C.csv,KNN,CWA,0.22422491014003754,15.0,0.0,8.0
column3C.csv,KNN,CWA,0.22159121930599213,17.0,0.0,9.0
column3C.csv,KNN,CWA,0.2508924603462219,10.0,0.0,10.0
column3C.csv,KNN,CWA,0.24294690787792206,12.0,0.0,11.0
column3C.csv,KNN,CWA,0.235423281788826,13.0,0.0,12.0
column3C.csv,KNN,CWA,0.26119673252105713,9.0,0.0,13.0
column3C.csv,KNN,CWA,0.24695098400115967,11.0,0.0,14.0
column3C.csv,KNN,CWA,0.26718470454216003,7.0,0.0,15.0
column3C.csv,KNN,CWA,0.28243106603622437,2.0,0.0,16.0
column3C.csv,KNN,CWA,0.27607545256614685,3.0,0.0,17.0
column3C.csv,KNN,CWA,0.27113568782806396,6.0,0.0,18.0
column3C.csv,KNN,CWA,0.3346743881702423,1.0,0.19090909,1.0
column3C.csv,KNN,CWA,0.2748469412326813,4.0,0.0,19.0
column3C.csv,KNN,CWA,0.2740979492664337,5.0,0.0,20.0
column3C.csv,KNN,CWA,0.21641188859939575,18.0,0.0,21.0
