Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.2341301441192627,6.0,0.24552381,10.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.19577549397945404,14.0,0.2799553,7.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.17084576189517975,19.0,0.23508062,17.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.17096517980098724,18.0,0.21663031,19.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.17962954938411713,16.0,0.24084053,16.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.17782661318778992,17.0,0.23458513,18.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.19711856544017792,13.0,0.3175,5.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.2183007448911667,12.0,0.29833333,6.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.25789475440979004,1.0,0.45,3.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.22028067708015442,10.0,0.46666667,1.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.24893561005592346,2.0,0.455,2.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.23943737149238586,5.0,0.24452381,11.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.23351077735424042,7.0,0.24397436,12.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.22675767540931702,9.0,0.24397436,13.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.2480897754430771,3.0,0.24397436,14.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.21997129917144775,11.0,0.39666667,4.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.24047274887561798,4.0,0.24364103,15.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.22916361689567566,8.0,0.24844444,9.0
ecoli-0-3-4_vs_5.csv,KNN,BalancedAccuracy,0.18527157604694366,15.0,0.26407363,8.0
