Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,AUC-ROC,-1.0884586572647095,18.0,-1.0,7.0
winequality-white.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
winequality-white.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
winequality-white.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
winequality-white.csv,DT,AUC-ROC,-1.0130804777145386,8.0,-1.0,8.0
winequality-white.csv,DT,AUC-ROC,0.0,4.0,0.0,4.0
winequality-white.csv,DT,AUC-ROC,-1.0066629648208618,7.0,-1.0,9.0
winequality-white.csv,DT,AUC-ROC,0.0,5.0,0.0,5.0
winequality-white.csv,DT,AUC-ROC,-1.0830973386764526,15.0,-1.0,10.0
winequality-white.csv,DT,AUC-ROC,-1.0538862943649292,11.0,-1.0,11.0
winequality-white.csv,DT,AUC-ROC,-1.06670081615448,13.0,-1.0,12.0
winequality-white.csv,DT,AUC-ROC,-1.0189013481140137,9.0,-1.0,13.0
winequality-white.csv,DT,AUC-ROC,-1.0640162229537964,12.0,-1.0,14.0
winequality-white.csv,DT,AUC-ROC,-1.0971890687942505,21.0,-1.0,15.0
winequality-white.csv,DT,AUC-ROC,-1.0901918411254883,19.0,-1.0,16.0
winequality-white.csv,DT,AUC-ROC,-1.088411569595337,17.0,-1.0,17.0
winequality-white.csv,DT,AUC-ROC,-1.0862910747528076,16.0,-1.0,18.0
winequality-white.csv,DT,AUC-ROC,-1.0717921257019043,14.0,-1.0,19.0
winequality-white.csv,DT,AUC-ROC,-1.092406153678894,20.0,-1.0,20.0
winequality-white.csv,DT,AUC-ROC,-1.0494548082351685,10.0,-1.0,21.0
winequality-white.csv,DT,AUC-ROC,0.0,6.0,0.0,6.0
