Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,CWA,0.1975264847278595,6.0,0.21603599,11.0
ecoli4.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,CWA,0.141493022441864,17.0,0.21053802,13.0
ecoli4.csv,KNN,CWA,0.14561131596565247,16.0,0.13891507,18.0
ecoli4.csv,KNN,CWA,0.16256996989250183,12.0,0.19433722,14.0
ecoli4.csv,KNN,CWA,0.14137579500675201,18.0,0.17201756,16.0
ecoli4.csv,KNN,CWA,0.1311119645833969,19.0,0.17615954,15.0
ecoli4.csv,KNN,CWA,0.1495581567287445,14.0,0.13498965,19.0
ecoli4.csv,KNN,CWA,0.1591256558895111,13.0,0.24741644,7.0
ecoli4.csv,KNN,CWA,0.21373434364795685,3.0,0.43117023,2.0
ecoli4.csv,KNN,CWA,0.22222495079040527,2.0,0.34670942,4.0
ecoli4.csv,KNN,CWA,0.24990549683570862,1.0,0.40235994,3.0
ecoli4.csv,KNN,CWA,0.19883142411708832,5.0,0.21189996,12.0
ecoli4.csv,KNN,CWA,0.19749490916728973,7.0,0.24475761,8.0
ecoli4.csv,KNN,CWA,0.18731749057769775,9.0,0.25062191,6.0
ecoli4.csv,KNN,CWA,0.19278542697429657,8.0,0.24103228,9.0
ecoli4.csv,KNN,CWA,0.17900076508522034,11.0,0.47664474,1.0
ecoli4.csv,KNN,CWA,0.20035941898822784,4.0,0.21751505,10.0
ecoli4.csv,KNN,CWA,0.18111804127693176,10.0,0.28122809,5.0
ecoli4.csv,KNN,CWA,0.146500825881958,15.0,0.16590783,17.0
