Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,Accuracy,0.7198399305343628,9.0,0.85,8.0
lens.csv,DT,Accuracy,0.0,15.0,0.0,15.0
lens.csv,DT,Accuracy,0.0,16.0,0.0,16.0
lens.csv,DT,Accuracy,0.0,17.0,0.0,17.0
lens.csv,DT,Accuracy,0.8427819013595581,1.0,0.96666667,5.0
lens.csv,DT,Accuracy,0.0,18.0,0.0,18.0
lens.csv,DT,Accuracy,0.0,19.0,0.0,19.0
lens.csv,DT,Accuracy,0.0,20.0,0.0,20.0
lens.csv,DT,Accuracy,0.6113371849060059,14.0,1.0,1.0
lens.csv,DT,Accuracy,0.6875606775283813,11.0,1.0,2.0
lens.csv,DT,Accuracy,0.7498788237571716,8.0,1.0,3.0
lens.csv,DT,Accuracy,0.7035789489746094,10.0,1.0,4.0
lens.csv,DT,Accuracy,0.6333013772964478,12.0,0.8,11.0
lens.csv,DT,Accuracy,0.7521947026252747,7.0,0.86666667,7.0
lens.csv,DT,Accuracy,0.8031335473060608,4.0,0.5,14.0
lens.csv,DT,Accuracy,0.8151890635490417,2.0,0.7,12.0
lens.csv,DT,Accuracy,0.8066266179084778,3.0,0.7,13.0
lens.csv,DT,Accuracy,0.6208279728889465,13.0,0.83333333,10.0
lens.csv,DT,Accuracy,0.7789168953895569,6.0,0.85,9.0
lens.csv,DT,Accuracy,0.7994438409805298,5.0,0.9,6.0
lens.csv,DT,Accuracy,0.0,21.0,0.0,21.0
