Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,CWA,0.21820788085460663,8.0,0.0,1.0
Sonar.csv,KNN,CWA,0.0,19.0,0.0,2.0
Sonar.csv,KNN,CWA,0.0,20.0,0.0,3.0
Sonar.csv,KNN,CWA,0.1505478024482727,18.0,0.0,4.0
Sonar.csv,KNN,CWA,0.15844160318374634,16.0,0.0,5.0
Sonar.csv,KNN,CWA,0.0,21.0,0.0,6.0
Sonar.csv,KNN,CWA,0.15338841080665588,17.0,0.0,7.0
Sonar.csv,KNN,CWA,0.16661596298217773,14.0,0.0,8.0
Sonar.csv,KNN,CWA,0.21483241021633148,9.0,0.0,9.0
Sonar.csv,KNN,CWA,0.2204076647758484,6.0,0.0,10.0
Sonar.csv,KNN,CWA,0.21968331933021545,7.0,0.0,11.0
Sonar.csv,KNN,CWA,0.20591343939304352,12.0,0.0,12.0
Sonar.csv,KNN,CWA,0.22111783921718597,5.0,0.0,13.0
Sonar.csv,KNN,CWA,0.22265255451202393,4.0,0.0,14.0
Sonar.csv,KNN,CWA,0.21069684624671936,11.0,0.0,15.0
Sonar.csv,KNN,CWA,0.21212302148342133,10.0,0.0,16.0
Sonar.csv,KNN,CWA,0.22595539689064026,3.0,0.0,17.0
Sonar.csv,KNN,CWA,0.2363097369670868,1.0,0.0,18.0
Sonar.csv,KNN,CWA,0.20404286682605743,13.0,0.0,19.0
Sonar.csv,KNN,CWA,0.23278586566448212,2.0,0.0,20.0
Sonar.csv,KNN,CWA,0.15971727669239044,15.0,0.0,21.0
