Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
new-thyroid1.csv,DT,Precision,0.8521465063095093,18.0,0.79323828,18.0
new-thyroid1.csv,DT,Precision,0.0,20.0,0.0,20.0
new-thyroid1.csv,DT,Precision,0.0,21.0,0.0,21.0
new-thyroid1.csv,DT,Precision,0.9774905443191528,1.0,0.99195906,1.0
new-thyroid1.csv,DT,Precision,0.9752016663551331,2.0,0.98258612,2.0
new-thyroid1.csv,DT,Precision,0.9392915964126587,5.0,0.95862573,5.0
new-thyroid1.csv,DT,Precision,0.9418899416923523,4.0,0.92712186,9.0
new-thyroid1.csv,DT,Precision,0.9206173419952393,8.0,0.89306208,12.0
new-thyroid1.csv,DT,Precision,0.9022578001022339,11.0,0.88769841,13.0
new-thyroid1.csv,DT,Precision,0.9345652461051941,6.0,0.96527778,4.0
new-thyroid1.csv,DT,Precision,0.8936405777931213,13.0,0.86785714,14.0
new-thyroid1.csv,DT,Precision,0.9099352955818176,10.0,0.92202381,10.0
new-thyroid1.csv,DT,Precision,0.9005526900291443,12.0,0.93012266,8.0
new-thyroid1.csv,DT,Precision,0.8713614344596863,17.0,0.76627261,19.0
new-thyroid1.csv,DT,Precision,0.8477715849876404,19.0,0.85165989,15.0
new-thyroid1.csv,DT,Precision,0.8838784694671631,15.0,0.8094915,17.0
new-thyroid1.csv,DT,Precision,0.8714814186096191,16.0,0.93221545,7.0
new-thyroid1.csv,DT,Precision,0.9198578000068665,9.0,0.95555556,6.0
new-thyroid1.csv,DT,Precision,0.8918884992599487,14.0,0.82686508,16.0
new-thyroid1.csv,DT,Precision,0.9251441359519958,7.0,0.92166667,11.0
new-thyroid1.csv,DT,Precision,0.9444717168807983,3.0,0.96533435,3.0
