Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,Accuracy,0.7264245748519897,12.0,0.770641026,9.0
GlaucomaM.csv,DT,Accuracy,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,Accuracy,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,Accuracy,0.8733841180801392,1.0,0.978947368,1.0
GlaucomaM.csv,DT,Accuracy,0.7473740577697754,8.0,0.806153846,7.0
GlaucomaM.csv,DT,Accuracy,0.7242265343666077,13.0,0.759871795,14.0
GlaucomaM.csv,DT,Accuracy,0.7241336107254028,14.0,0.770384615,11.0
GlaucomaM.csv,DT,Accuracy,0.7337601184844971,11.0,0.770512821,10.0
GlaucomaM.csv,DT,Accuracy,0.736614465713501,10.0,0.739487179,16.0
GlaucomaM.csv,DT,Accuracy,0.716199517250061,15.0,0.739871795,15.0
GlaucomaM.csv,DT,Accuracy,0.6892885565757751,16.0,0.790769231,8.0
GlaucomaM.csv,DT,Accuracy,0.6646751761436462,19.0,0.765,13.0
GlaucomaM.csv,DT,Accuracy,0.6725443005561829,17.0,0.705241935,19.0
GlaucomaM.csv,DT,Accuracy,0.737666130065918,9.0,0.76913229,12.0
GlaucomaM.csv,DT,Accuracy,0.7749888896942139,4.0,0.860860215,5.0
GlaucomaM.csv,DT,Accuracy,0.7942243814468384,2.0,0.893333333,3.0
GlaucomaM.csv,DT,Accuracy,0.7682162523269653,5.0,0.917647059,2.0
GlaucomaM.csv,DT,Accuracy,0.6680982708930969,18.0,0.725517241,17.0
GlaucomaM.csv,DT,Accuracy,0.7607927322387695,6.0,0.862184874,4.0
GlaucomaM.csv,DT,Accuracy,0.7797002792358398,3.0,0.72474359,18.0
GlaucomaM.csv,DT,Accuracy,0.7503880858421326,7.0,0.823492063,6.0
