Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,AUC-ROC,0.7059037685394287,11.0,0.96190553,10.0
vehicle0.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
vehicle0.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
vehicle0.csv,DT,AUC-ROC,0.7645866870880127,1.0,0.97721847,3.0
vehicle0.csv,DT,AUC-ROC,0.7400373816490173,3.0,0.93962715,15.0
vehicle0.csv,DT,AUC-ROC,0.7082448601722717,10.0,0.96255218,9.0
vehicle0.csv,DT,AUC-ROC,0.7021604776382446,12.0,0.97188945,4.0
vehicle0.csv,DT,AUC-ROC,0.7252357006072998,6.0,0.96064974,11.0
vehicle0.csv,DT,AUC-ROC,0.7006401419639587,13.0,0.93829647,16.0
vehicle0.csv,DT,AUC-ROC,0.6948583126068115,15.0,0.97047276,7.0
vehicle0.csv,DT,AUC-ROC,0.6766577959060669,17.0,0.89276603,17.0
vehicle0.csv,DT,AUC-ROC,0.6878782510757446,16.0,0.94654647,14.0
vehicle0.csv,DT,AUC-ROC,0.6442149877548218,18.0,0.87457265,18.0
vehicle0.csv,DT,AUC-ROC,0.697309136390686,14.0,0.95357063,13.0
vehicle0.csv,DT,AUC-ROC,0.724021315574646,8.0,0.97061971,6.0
vehicle0.csv,DT,AUC-ROC,0.7227298021316528,9.0,0.98099859,2.0
vehicle0.csv,DT,AUC-ROC,0.725136399269104,7.0,0.9645149,8.0
vehicle0.csv,DT,AUC-ROC,0.595855176448822,19.0,0.87339013,19.0
vehicle0.csv,DT,AUC-ROC,0.7266983389854431,4.0,0.97093501,5.0
vehicle0.csv,DT,AUC-ROC,0.7554048299789429,2.0,0.98787089,1.0
vehicle0.csv,DT,AUC-ROC,0.7258103489875793,5.0,0.95652305,12.0
