Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,G-mean,0.7081620693206787,17.0,0.35371968,19.0
glass5.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass5.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass5.csv,DT,G-mean,0.9555529356002808,2.0,0.96012815,3.0
glass5.csv,DT,G-mean,0.9587295651435852,1.0,0.88025395,12.0
glass5.csv,DT,G-mean,0.9149320125579834,6.0,0.94926019,8.0
glass5.csv,DT,G-mean,0.9459143877029419,3.0,0.95435845,6.0
glass5.csv,DT,G-mean,0.9454047083854675,4.0,0.95435845,7.0
glass5.csv,DT,G-mean,0.7317410707473755,14.0,0.94142136,9.0
glass5.csv,DT,G-mean,0.8329644799232483,9.0,1.0,1.0
glass5.csv,DT,G-mean,0.8233272433280945,10.0,0.88284271,11.0
glass5.csv,DT,G-mean,0.9131051898002625,7.0,0.94142136,10.0
glass5.csv,DT,G-mean,0.712184488773346,15.0,0.42426407,18.0
glass5.csv,DT,G-mean,0.7318676710128784,13.0,0.75320572,17.0
glass5.csv,DT,G-mean,0.6928091645240784,18.0,0.75506404,15.0
glass5.csv,DT,G-mean,0.7110936045646667,16.0,0.75421992,16.0
glass5.csv,DT,G-mean,0.7537347674369812,11.0,0.95636313,5.0
glass5.csv,DT,G-mean,0.6477934122085571,19.0,0.82426407,13.0
glass5.csv,DT,G-mean,0.7421233654022217,12.0,0.76858545,14.0
glass5.csv,DT,G-mean,0.8754937648773193,8.0,0.97320508,2.0
glass5.csv,DT,G-mean,0.9188708066940308,5.0,0.95681253,4.0
