Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,DT,CWA,0.26865190267562866,6.0,0.0,1.0
cleveland-0_vs_4.csv,DT,CWA,0.0,20.0,0.0,2.0
cleveland-0_vs_4.csv,DT,CWA,0.0,21.0,0.0,3.0
cleveland-0_vs_4.csv,DT,CWA,0.24891315400600433,9.0,0.0,4.0
cleveland-0_vs_4.csv,DT,CWA,0.21544593572616577,15.0,0.0,5.0
cleveland-0_vs_4.csv,DT,CWA,0.22340798377990723,11.0,0.0,6.0
cleveland-0_vs_4.csv,DT,CWA,0.19849009811878204,17.0,0.0,7.0
cleveland-0_vs_4.csv,DT,CWA,0.19050922989845276,18.0,0.0,8.0
cleveland-0_vs_4.csv,DT,CWA,0.2217707633972168,12.0,0.0,9.0
cleveland-0_vs_4.csv,DT,CWA,0.21920087933540344,13.0,0.0,10.0
cleveland-0_vs_4.csv,DT,CWA,0.21700839698314667,14.0,0.0,11.0
cleveland-0_vs_4.csv,DT,CWA,0.22374281287193298,10.0,0.0,12.0
cleveland-0_vs_4.csv,DT,CWA,0.19906023144721985,16.0,0.0,13.0
cleveland-0_vs_4.csv,DT,CWA,0.25757983326911926,7.0,0.0,14.0
cleveland-0_vs_4.csv,DT,CWA,0.31473013758659363,1.0,0.0,15.0
cleveland-0_vs_4.csv,DT,CWA,0.3012719750404358,2.0,0.0,16.0
cleveland-0_vs_4.csv,DT,CWA,0.27640223503112793,3.0,0.0,17.0
cleveland-0_vs_4.csv,DT,CWA,0.2696905732154846,5.0,0.0,18.0
cleveland-0_vs_4.csv,DT,CWA,0.27210503816604614,4.0,0.0,19.0
cleveland-0_vs_4.csv,DT,CWA,0.25194478034973145,8.0,0.0,20.0
cleveland-0_vs_4.csv,DT,CWA,0.18821780383586884,19.0,0.0,21.0
