Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
parkison.csv,DT,Recall,0.5905621647834778,15.0,0.64992337,5.0
parkison.csv,DT,Recall,0.0,20.0,0.0,20.0
parkison.csv,DT,Recall,0.0,21.0,0.0,21.0
parkison.csv,DT,Recall,0.5960429906845093,10.0,0.64333333,8.0
parkison.csv,DT,Recall,0.5890330672264099,17.0,0.6702069,3.0
parkison.csv,DT,Recall,0.6021310687065125,8.0,0.65749097,4.0
parkison.csv,DT,Recall,0.5903726816177368,16.0,0.69145484,1.0
parkison.csv,DT,Recall,0.6168268322944641,2.0,0.68190476,2.0
parkison.csv,DT,Recall,0.6031576991081238,6.0,0.57166667,16.0
parkison.csv,DT,Recall,0.6028798222541809,7.0,0.60962963,12.0
parkison.csv,DT,Recall,0.6009358167648315,9.0,0.59,15.0
parkison.csv,DT,Recall,0.604051411151886,5.0,0.56592593,18.0
parkison.csv,DT,Recall,0.595395565032959,11.0,0.59851852,13.0
parkison.csv,DT,Recall,0.5922715663909912,13.0,0.64172297,9.0
parkison.csv,DT,Recall,0.5809639096260071,19.0,0.64698287,6.0
parkison.csv,DT,Recall,0.5862614512443542,18.0,0.63571429,10.0
parkison.csv,DT,Recall,0.5946840047836304,12.0,0.59191919,14.0
parkison.csv,DT,Recall,0.604766845703125,4.0,0.54970238,19.0
parkison.csv,DT,Recall,0.6059404611587524,3.0,0.623,11.0
parkison.csv,DT,Recall,0.5908302664756775,14.0,0.56969697,17.0
parkison.csv,DT,Recall,0.6313716769218445,1.0,0.64681445,7.0
