Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.966330885887146,12.0,0.9502439,13.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9975833892822266,1.0,0.97142857,1.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9848013520240784,3.0,0.96407915,7.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.969722330570221,10.0,0.9641172,6.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.978646993637085,6.0,0.96967275,3.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9800298810005188,4.0,0.96967275,4.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9406920671463013,14.0,0.9,14.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.897388219833374,15.0,0.9,15.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.8912808299064636,17.0,0.875,16.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.896694540977478,16.0,0.875,17.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.7741004228591919,18.0,0.8,18.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9675117135047913,11.0,0.96,8.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.972760796546936,8.0,0.95384615,9.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9717095494270325,9.0,0.95384615,10.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.965532124042511,13.0,0.95384615,11.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.7736353874206543,19.0,0.73809524,19.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9740335941314697,7.0,0.95177809,12.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9867062568664551,2.0,0.97142857,2.0
ecoli-0-2-3-4_vs_5.csv,KNN,Accuracy,0.9794355630874634,5.0,0.96944444,5.0
