Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,GNB,AUC-ROC,0.28025612235069275,15.0,0.73233514,7.0
Sonar.csv,GNB,AUC-ROC,0.0,19.0,0.0,19.0
Sonar.csv,GNB,AUC-ROC,0.0,20.0,0.0,20.0
Sonar.csv,GNB,AUC-ROC,0.3690950870513916,1.0,0.81291317,1.0
Sonar.csv,GNB,AUC-ROC,0.31336554884910583,6.0,0.70328782,15.0
Sonar.csv,GNB,AUC-ROC,0.0,21.0,0.0,21.0
Sonar.csv,GNB,AUC-ROC,0.30774983763694763,9.0,0.71701401,13.0
Sonar.csv,GNB,AUC-ROC,0.31969454884529114,4.0,0.6866511,16.0
Sonar.csv,GNB,AUC-ROC,0.2738402783870697,16.0,0.76803324,3.0
Sonar.csv,GNB,AUC-ROC,0.28480061888694763,14.0,0.7334349,6.0
Sonar.csv,GNB,AUC-ROC,0.30366235971450806,10.0,0.63714681,17.0
Sonar.csv,GNB,AUC-ROC,0.29893457889556885,12.0,0.7765374,2.0
Sonar.csv,GNB,AUC-ROC,0.19262202084064484,18.0,0.58421053,18.0
Sonar.csv,GNB,AUC-ROC,0.2854677140712738,13.0,0.73067327,8.0
Sonar.csv,GNB,AUC-ROC,0.31017160415649414,7.0,0.72740712,9.0
Sonar.csv,GNB,AUC-ROC,0.3151753842830658,5.0,0.72740712,10.0
Sonar.csv,GNB,AUC-ROC,0.30034366250038147,11.0,0.7198892,12.0
Sonar.csv,GNB,AUC-ROC,0.24123463034629822,17.0,0.72371241,11.0
Sonar.csv,GNB,AUC-ROC,0.3093564212322235,8.0,0.74274291,4.0
Sonar.csv,GNB,AUC-ROC,0.3248327970504761,3.0,0.74089474,5.0
Sonar.csv,GNB,AUC-ROC,0.33063653111457825,2.0,0.71491539,14.0
