Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,KNN,BalancedAccuracy,0.17634767293930054,7.0,0.03675505,14.0
image-segmentation.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
image-segmentation.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
image-segmentation.csv,KNN,BalancedAccuracy,0.17450515925884247,9.0,0.02242572,19.0
image-segmentation.csv,KNN,BalancedAccuracy,0.1562637835741043,17.0,0.04517256,10.0
image-segmentation.csv,KNN,BalancedAccuracy,0.14942987263202667,18.0,0.03911195,12.0
image-segmentation.csv,KNN,BalancedAccuracy,0.16507983207702637,13.0,0.03608165,15.0
image-segmentation.csv,KNN,BalancedAccuracy,0.161789208650589,14.0,0.03258838,16.0
image-segmentation.csv,KNN,BalancedAccuracy,0.14545443654060364,19.0,0.03239029,18.0
image-segmentation.csv,KNN,BalancedAccuracy,0.17156459391117096,11.0,0.04255277,11.0
image-segmentation.csv,KNN,BalancedAccuracy,0.17219576239585876,10.0,0.04850715,8.0
image-segmentation.csv,KNN,BalancedAccuracy,0.1571132242679596,16.0,0.07770097,3.0
image-segmentation.csv,KNN,BalancedAccuracy,0.1890285760164261,2.0,0.12772487,2.0
image-segmentation.csv,KNN,BalancedAccuracy,0.17890416085720062,5.0,0.04623421,9.0
image-segmentation.csv,KNN,BalancedAccuracy,0.18645063042640686,3.0,0.06214896,5.0
image-segmentation.csv,KNN,BalancedAccuracy,0.18552951514720917,4.0,0.05738706,6.0
image-segmentation.csv,KNN,BalancedAccuracy,0.16172371804714203,15.0,0.06259427,4.0
image-segmentation.csv,KNN,BalancedAccuracy,0.19948212802410126,1.0,0.28214286,1.0
image-segmentation.csv,KNN,BalancedAccuracy,0.17468272149562836,8.0,0.05423203,7.0
image-segmentation.csv,KNN,BalancedAccuracy,0.17845427989959717,6.0,0.03258838,17.0
image-segmentation.csv,KNN,BalancedAccuracy,0.16613107919692993,12.0,0.03726522,13.0
