Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,BalancedAccuracy,0.09914039075374603,5.0,0.32409539,15.0
bupa.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
bupa.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
bupa.csv,KNN,BalancedAccuracy,0.08533333986997604,8.0,0.24423592,19.0
bupa.csv,KNN,BalancedAccuracy,0.06563998758792877,15.0,0.33357251,14.0
bupa.csv,KNN,BalancedAccuracy,0.07351788878440857,12.0,0.35993786,9.0
bupa.csv,KNN,BalancedAccuracy,0.0630745142698288,16.0,0.37420801,7.0
bupa.csv,KNN,BalancedAccuracy,0.06186128407716751,17.0,0.33614913,12.0
bupa.csv,KNN,BalancedAccuracy,0.09462306648492813,6.0,0.3489277,11.0
bupa.csv,KNN,BalancedAccuracy,0.07073516398668289,13.0,0.2836304,18.0
bupa.csv,KNN,BalancedAccuracy,0.06995274871587753,14.0,0.48212354,1.0
bupa.csv,KNN,BalancedAccuracy,0.08896993100643158,7.0,0.31496428,16.0
bupa.csv,KNN,BalancedAccuracy,0.049492865800857544,19.0,0.38810544,4.0
bupa.csv,KNN,BalancedAccuracy,0.10886187106370926,3.0,0.35668877,10.0
bupa.csv,KNN,BalancedAccuracy,0.11498308926820755,2.0,0.39753818,3.0
bupa.csv,KNN,BalancedAccuracy,0.1175595074892044,1.0,0.37643017,6.0
bupa.csv,KNN,BalancedAccuracy,0.10124776512384415,4.0,0.37707797,5.0
bupa.csv,KNN,BalancedAccuracy,0.07512464374303818,10.0,0.42203035,2.0
bupa.csv,KNN,BalancedAccuracy,0.0743248239159584,11.0,0.36034852,8.0
bupa.csv,KNN,BalancedAccuracy,0.08082234859466553,9.0,0.33513183,13.0
bupa.csv,KNN,BalancedAccuracy,0.05425414443016052,18.0,0.30565355,17.0
