Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,Accuracy,0.5499788522720337,13.0,0.42421652,14.0
hayes-roth.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,Accuracy,0.9366280436515808,1.0,0.92,1.0
hayes-roth.csv,KNN,Accuracy,0.6720098257064819,7.0,0.58172043,7.0
hayes-roth.csv,KNN,Accuracy,0.6185809969902039,10.0,0.54715909,9.0
hayes-roth.csv,KNN,Accuracy,0.660655677318573,8.0,0.54258065,10.0
hayes-roth.csv,KNN,Accuracy,0.6304324865341187,9.0,0.49975369,11.0
hayes-roth.csv,KNN,Accuracy,0.4107494652271271,15.0,0.41111111,15.0
hayes-roth.csv,KNN,Accuracy,0.3576318025588989,18.0,0.23333333,19.0
hayes-roth.csv,KNN,Accuracy,0.3896944224834442,17.0,0.25555556,18.0
hayes-roth.csv,KNN,Accuracy,0.4263250529766083,14.0,0.36666667,16.0
hayes-roth.csv,KNN,Accuracy,0.392712265253067,16.0,0.43333333,13.0
hayes-roth.csv,KNN,Accuracy,0.5926235318183899,11.0,0.54736842,8.0
hayes-roth.csv,KNN,Accuracy,0.7507469058036804,4.0,0.69777778,3.0
hayes-roth.csv,KNN,Accuracy,0.7597215175628662,3.0,0.74444444,2.0
hayes-roth.csv,KNN,Accuracy,0.7278610467910767,5.0,0.68166667,5.0
hayes-roth.csv,KNN,Accuracy,0.34212735295295715,19.0,0.25735294,17.0
hayes-roth.csv,KNN,Accuracy,0.8003416061401367,2.0,0.67352941,6.0
hayes-roth.csv,KNN,Accuracy,0.564369261264801,12.0,0.47777778,12.0
hayes-roth.csv,KNN,Accuracy,0.7046933174133301,6.0,0.68484848,4.0
