Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,Accuracy,0.8908388614654541,12.0,0.91356453,12.0
ecoli3.csv,DT,Accuracy,0.0,20.0,0.0,20.0
ecoli3.csv,DT,Accuracy,0.0,21.0,0.0,21.0
ecoli3.csv,DT,Accuracy,0.9446303844451904,1.0,0.97272727,3.0
ecoli3.csv,DT,Accuracy,0.9327878952026367,3.0,0.92524793,9.0
ecoli3.csv,DT,Accuracy,0.8726321458816528,13.0,0.88017906,13.0
ecoli3.csv,DT,Accuracy,0.9105450510978699,9.0,0.92190083,10.0
ecoli3.csv,DT,Accuracy,0.9118196964263916,8.0,0.91533058,11.0
ecoli3.csv,DT,Accuracy,0.7905980348587036,16.0,0.78571429,15.0
ecoli3.csv,DT,Accuracy,0.8098632097244263,14.0,0.8,14.0
ecoli3.csv,DT,Accuracy,0.7655296921730042,17.0,0.6,18.0
ecoli3.csv,DT,Accuracy,0.8091543316841125,15.0,0.62857143,16.0
ecoli3.csv,DT,Accuracy,0.6824862957000732,19.0,0.6,19.0
ecoli3.csv,DT,Accuracy,0.8997386693954468,11.0,0.93333333,7.0
ecoli3.csv,DT,Accuracy,0.9128847122192383,7.0,0.96349727,4.0
ecoli3.csv,DT,Accuracy,0.9168701767921448,6.0,0.9754386,2.0
ecoli3.csv,DT,Accuracy,0.9219598174095154,4.0,0.97960257,1.0
ecoli3.csv,DT,Accuracy,0.7084460854530334,18.0,0.60761905,17.0
ecoli3.csv,DT,Accuracy,0.9080744981765747,10.0,0.95027322,6.0
ecoli3.csv,DT,Accuracy,0.9397953748703003,2.0,0.96073171,5.0
ecoli3.csv,DT,Accuracy,0.9198229312896729,5.0,0.92787115,8.0
