Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,CWA,0.10093580186367035,5.0,0.075496179,10.0
BreastCancer.csv,DT,CWA,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,CWA,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,CWA,0.06593699753284454,18.0,0.067286781,13.0
BreastCancer.csv,DT,CWA,0.0782162994146347,12.0,0.056465054,18.0
BreastCancer.csv,DT,CWA,0.08825403451919556,9.0,0.124179564,1.0
BreastCancer.csv,DT,CWA,0.07568129897117615,14.0,0.091410991,6.0
BreastCancer.csv,DT,CWA,0.07193319499492645,16.0,0.086136785,7.0
BreastCancer.csv,DT,CWA,0.0905144065618515,7.0,0.068923367,12.0
BreastCancer.csv,DT,CWA,0.07809677720069885,13.0,0.067140026,14.0
BreastCancer.csv,DT,CWA,0.0703628659248352,17.0,0.060362951,15.0
BreastCancer.csv,DT,CWA,0.09896060824394226,6.0,0.070462119,11.0
BreastCancer.csv,DT,CWA,0.07443295419216156,15.0,0.059508174,16.0
BreastCancer.csv,DT,CWA,0.10286669433116913,3.0,0.078449559,8.0
BreastCancer.csv,DT,CWA,0.08957064151763916,8.0,0.097727604,4.0
BreastCancer.csv,DT,CWA,0.0878593921661377,10.0,0.077347208,9.0
BreastCancer.csv,DT,CWA,0.10183191299438477,4.0,0.095457847,5.0
BreastCancer.csv,DT,CWA,0.14137661457061768,1.0,0.058487834,17.0
BreastCancer.csv,DT,CWA,0.11163440346717834,2.0,0.098064619,3.0
BreastCancer.csv,DT,CWA,0.0864362120628357,11.0,0.110463753,2.0
BreastCancer.csv,DT,CWA,0.06328125298023224,19.0,0.043750758,19.0
