Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,CWA,0.07449553906917572,17.0,0.0138946,18.0
HeartDisease.csv,DT,CWA,0.12398969382047653,4.0,0.171504945,5.0
HeartDisease.csv,DT,CWA,0.07554346323013306,16.0,0.00416782,21.0
HeartDisease.csv,DT,CWA,0.12376340478658676,5.0,0.17375033,4.0
HeartDisease.csv,DT,CWA,0.08332780748605728,14.0,0.04157176,14.0
HeartDisease.csv,DT,CWA,0.07617054134607315,15.0,0.05247174,13.0
HeartDisease.csv,DT,CWA,0.07164941728115082,20.0,0.04144393,15.0
HeartDisease.csv,DT,CWA,0.06136902794241905,21.0,0.03873134,17.0
HeartDisease.csv,DT,CWA,0.12834225594997406,2.0,0.21538462,2.0
HeartDisease.csv,DT,CWA,0.12068159133195877,6.0,0.14615385,8.0
HeartDisease.csv,DT,CWA,0.09982426464557648,12.0,0.21538462,3.0
HeartDisease.csv,DT,CWA,0.1040601059794426,10.0,0.13846154,9.0
HeartDisease.csv,DT,CWA,0.10930000245571136,9.0,0.29230769,1.0
HeartDisease.csv,DT,CWA,0.07310907542705536,19.0,0.00929763,20.0
HeartDisease.csv,DT,CWA,0.12552644312381744,3.0,0.15515152,7.0
HeartDisease.csv,DT,CWA,0.11819335073232651,7.0,0.15848485,6.0
HeartDisease.csv,DT,CWA,0.1103563904762268,8.0,0.05991046,12.0
HeartDisease.csv,DT,CWA,0.10338906943798065,11.0,0.08415584,11.0
HeartDisease.csv,DT,CWA,0.08870973438024521,13.0,0.0104264,19.0
HeartDisease.csv,DT,CWA,0.13066096603870392,1.0,0.1327381,10.0
HeartDisease.csv,DT,CWA,0.07442183792591095,18.0,0.03876174,16.0
