Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,GNB,Recall,0.576838493347168,4.0,0.56647998,6.0
bupa.csv,GNB,Recall,0.0,20.0,0.0,20.0
bupa.csv,GNB,Recall,0.0,21.0,0.0,21.0
bupa.csv,GNB,Recall,0.593375027179718,1.0,0.58664126,1.0
bupa.csv,GNB,Recall,0.5694720149040222,9.0,0.521922,15.0
bupa.csv,GNB,Recall,0.5559868216514587,12.0,0.50895092,17.0
bupa.csv,GNB,Recall,0.5484280586242676,16.0,0.53818967,9.0
bupa.csv,GNB,Recall,0.5550563335418701,14.0,0.52640626,13.0
bupa.csv,GNB,Recall,0.5381585955619812,17.0,0.5235301,14.0
bupa.csv,GNB,Recall,0.5534892082214355,15.0,0.51874206,16.0
bupa.csv,GNB,Recall,0.5552374720573425,13.0,0.5773213,2.0
bupa.csv,GNB,Recall,0.5765531659126282,6.0,0.46009248,18.0
bupa.csv,GNB,Recall,0.48806291818618774,19.0,0.3926025,19.0
bupa.csv,GNB,Recall,0.5748900175094604,7.0,0.571271,3.0
bupa.csv,GNB,Recall,0.5856920480728149,2.0,0.530646,10.0
bupa.csv,GNB,Recall,0.5718424320220947,8.0,0.530646,11.0
bupa.csv,GNB,Recall,0.5767648220062256,5.0,0.56991216,4.0
bupa.csv,GNB,Recall,0.5365923643112183,18.0,0.52665067,12.0
bupa.csv,GNB,Recall,0.5842669010162354,3.0,0.55822884,7.0
bupa.csv,GNB,Recall,0.5645548701286316,11.0,0.56747242,5.0
bupa.csv,GNB,Recall,0.5686080455780029,10.0,0.54706323,8.0
