Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.07442637532949448,7.0,0.0,1.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,15.0,0.0,2.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,16.0,0.0,3.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,17.0,0.0,4.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.08133921772241592,4.0,0.0,5.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,18.0,0.0,6.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,19.0,0.0,7.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,8.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.06985070556402206,9.0,0.0,9.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.06551239639520645,11.0,0.0,10.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.06389246135950089,13.0,0.0,11.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.06836675852537155,10.0,0.0,12.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.06400410830974579,12.0,0.0,13.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.07017756253480911,8.0,0.0,14.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.11523282527923584,1.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.1119769737124443,2.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.09316813200712204,3.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.058032821863889694,14.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.07678401470184326,6.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.07923885434865952,5.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
