Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,CWA,0.3380320072174072,16.0,0.1917151,19.0
hayes-roth.csv,KNN,CWA,0.0,20.0,0.0,20.0
hayes-roth.csv,KNN,CWA,0.0,21.0,0.0,21.0
hayes-roth.csv,KNN,CWA,0.37348854541778564,11.0,0.25,14.0
hayes-roth.csv,KNN,CWA,0.40131521224975586,8.0,0.54563287,1.0
hayes-roth.csv,KNN,CWA,0.34572163224220276,14.0,0.28657136,12.0
hayes-roth.csv,KNN,CWA,0.34723421931266785,13.0,0.31729329,9.0
hayes-roth.csv,KNN,CWA,0.35318830609321594,12.0,0.34729064,7.0
hayes-roth.csv,KNN,CWA,0.3851856291294098,10.0,0.53921569,2.0
hayes-roth.csv,KNN,CWA,0.4124191403388977,6.0,0.25036393,13.0
hayes-roth.csv,KNN,CWA,0.2736506462097168,19.0,0.20457516,17.0
hayes-roth.csv,KNN,CWA,0.3186224102973938,18.0,0.53529412,3.0
hayes-roth.csv,KNN,CWA,0.40927669405937195,7.0,0.21720143,16.0
hayes-roth.csv,KNN,CWA,0.39562761783599854,9.0,0.35204678,6.0
hayes-roth.csv,KNN,CWA,0.4296610951423645,2.0,0.30888889,10.0
hayes-roth.csv,KNN,CWA,0.4185812771320343,4.0,0.37333333,5.0
hayes-roth.csv,KNN,CWA,0.4543567895889282,1.0,0.49666667,4.0
hayes-roth.csv,KNN,CWA,0.42604559659957886,3.0,0.20196078,18.0
hayes-roth.csv,KNN,CWA,0.3284550905227661,17.0,0.28892157,11.0
hayes-roth.csv,KNN,CWA,0.4161565601825714,5.0,0.32972371,8.0
hayes-roth.csv,KNN,CWA,0.3407030999660492,15.0,0.24329004,15.0
