Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,BalancedAccuracy,0.032991185784339905,18.0,0.0,1.0
bands.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
bands.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
bands.csv,DT,BalancedAccuracy,0.056446876376867294,3.0,0.0,4.0
bands.csv,DT,BalancedAccuracy,0.03714629262685776,17.0,0.0,5.0
bands.csv,DT,BalancedAccuracy,0.04570541903376579,11.0,0.0,6.0
bands.csv,DT,BalancedAccuracy,0.04035124182701111,14.0,0.0,7.0
bands.csv,DT,BalancedAccuracy,0.029427459463477135,19.0,0.0,8.0
bands.csv,DT,BalancedAccuracy,0.05048541724681854,8.0,0.0,9.0
bands.csv,DT,BalancedAccuracy,0.05316539481282234,7.0,0.0,10.0
bands.csv,DT,BalancedAccuracy,0.04668603464961052,10.0,0.0,11.0
bands.csv,DT,BalancedAccuracy,0.05340475216507912,5.0,0.0,12.0
bands.csv,DT,BalancedAccuracy,0.0396391786634922,15.0,0.0,13.0
bands.csv,DT,BalancedAccuracy,0.0384434312582016,16.0,0.0,14.0
bands.csv,DT,BalancedAccuracy,0.05865572392940521,2.0,0.0,15.0
bands.csv,DT,BalancedAccuracy,0.07291170954704285,1.0,0.0,16.0
bands.csv,DT,BalancedAccuracy,0.05343009531497955,4.0,0.0,17.0
bands.csv,DT,BalancedAccuracy,0.053274065256118774,6.0,0.0,18.0
bands.csv,DT,BalancedAccuracy,0.043465420603752136,12.0,0.0,19.0
bands.csv,DT,BalancedAccuracy,0.048578374087810516,9.0,0.0,20.0
bands.csv,DT,BalancedAccuracy,0.040746353566646576,13.0,0.0,21.0
