Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,G-mean,0.895025908946991,14.0,0.90868303,13.0
vehicle0.csv,DT,G-mean,0.0,20.0,0.0,20.0
vehicle0.csv,DT,G-mean,0.0,21.0,0.0,21.0
vehicle0.csv,DT,G-mean,0.9969224333763123,1.0,0.97207163,2.0
vehicle0.csv,DT,G-mean,0.9562752842903137,6.0,0.89347998,15.0
vehicle0.csv,DT,G-mean,0.9271383881568909,11.0,0.94577136,6.0
vehicle0.csv,DT,G-mean,0.9522708058357239,9.0,0.93928977,9.0
vehicle0.csv,DT,G-mean,0.9456433653831482,10.0,0.92253929,10.0
vehicle0.csv,DT,G-mean,0.914056658744812,12.0,0.90763634,14.0
vehicle0.csv,DT,G-mean,0.8632507920265198,16.0,0.95964315,4.0
vehicle0.csv,DT,G-mean,0.8297406435012817,17.0,0.84316258,17.0
vehicle0.csv,DT,G-mean,0.889387845993042,15.0,0.94412385,8.0
vehicle0.csv,DT,G-mean,0.778452455997467,18.0,0.78454431,18.0
vehicle0.csv,DT,G-mean,0.8954716324806213,13.0,0.88830565,16.0
vehicle0.csv,DT,G-mean,0.9856165051460266,3.0,0.94568135,7.0
vehicle0.csv,DT,G-mean,0.9806233644485474,4.0,0.96568779,3.0
vehicle0.csv,DT,G-mean,0.961767852306366,5.0,0.90995079,12.0
vehicle0.csv,DT,G-mean,0.677198052406311,19.0,0.76329434,19.0
vehicle0.csv,DT,G-mean,0.9551486372947693,7.0,0.95321376,5.0
vehicle0.csv,DT,G-mean,0.992673397064209,2.0,0.98383935,1.0
vehicle0.csv,DT,G-mean,0.9532709121704102,8.0,0.91029853,11.0
