Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,F1,0.2892860174179077,18.0,0.30760444,12.0
clevend.csv,DT,F1,0.0,20.0,0.0,20.0
clevend.csv,DT,F1,0.0,21.0,0.0,21.0
clevend.csv,DT,F1,0.7239586710929871,2.0,0.62049725,4.0
clevend.csv,DT,F1,0.7685008645057678,1.0,0.65911851,3.0
clevend.csv,DT,F1,0.6019270420074463,6.0,0.50423562,9.0
clevend.csv,DT,F1,0.6874669194221497,3.0,0.57396852,6.0
clevend.csv,DT,F1,0.6108928918838501,5.0,0.50825876,8.0
clevend.csv,DT,F1,0.3712572455406189,13.0,0.22867532,17.0
clevend.csv,DT,F1,0.4041428864002228,12.0,0.3332381,11.0
clevend.csv,DT,F1,0.3477480113506317,15.0,0.15498413,19.0
clevend.csv,DT,F1,0.43078362941741943,10.0,0.28444444,15.0
clevend.csv,DT,F1,0.32058924436569214,16.0,0.25533333,16.0
clevend.csv,DT,F1,0.3043724298477173,17.0,0.29291525,13.0
clevend.csv,DT,F1,0.557498037815094,7.0,0.78145486,2.0
clevend.csv,DT,F1,0.5537741184234619,8.0,0.84041673,1.0
clevend.csv,DT,F1,0.36463943123817444,14.0,0.2889593,14.0
clevend.csv,DT,F1,0.2885286211967468,19.0,0.2144258,18.0
clevend.csv,DT,F1,0.4159618616104126,11.0,0.57401833,5.0
clevend.csv,DT,F1,0.5317503213882446,9.0,0.46720635,10.0
clevend.csv,DT,F1,0.6495819091796875,4.0,0.55509855,7.0
