Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle.csv,DT,Accuracy,0.9448392987251282,13.0,0.99401875,4.0
shuttle.csv,DT,Accuracy,0.0,20.0,0.0,20.0
shuttle.csv,DT,Accuracy,0.0,21.0,0.0,21.0
shuttle.csv,DT,Accuracy,0.994135320186615,6.0,0.93209545,15.0
shuttle.csv,DT,Accuracy,1.0035614967346191,1.0,0.99589744,3.0
shuttle.csv,DT,Accuracy,0.9567834138870239,11.0,0.98916534,8.0
shuttle.csv,DT,Accuracy,0.9996453523635864,3.0,0.98593407,9.0
shuttle.csv,DT,Accuracy,0.9723030924797058,10.0,0.99213347,6.0
shuttle.csv,DT,Accuracy,0.8641301989555359,15.0,0.96,14.0
shuttle.csv,DT,Accuracy,0.8562121987342834,16.0,0.76,17.0
shuttle.csv,DT,Accuracy,0.8174851536750793,18.0,0.84,16.0
shuttle.csv,DT,Accuracy,0.8880095481872559,14.0,1.0,1.0
shuttle.csv,DT,Accuracy,0.844206690788269,17.0,0.64,19.0
shuttle.csv,DT,Accuracy,0.95284503698349,12.0,0.98527253,10.0
shuttle.csv,DT,Accuracy,1.0030276775360107,2.0,0.98003453,11.0
shuttle.csv,DT,Accuracy,0.999441921710968,4.0,0.9902358,7.0
shuttle.csv,DT,Accuracy,0.9904531240463257,7.0,0.97726218,12.0
shuttle.csv,DT,Accuracy,0.7727867960929871,19.0,0.65,18.0
shuttle.csv,DT,Accuracy,0.9820427298545837,8.0,0.99399538,5.0
shuttle.csv,DT,Accuracy,0.9960771203041077,5.0,0.99847198,2.0
shuttle.csv,DT,Accuracy,0.9768073558807373,9.0,0.96057222,13.0
