Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,BalancedAccuracy,0.2536444365978241,6.0,0.0,1.0
dermatology-6.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
dermatology-6.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
dermatology-6.csv,DT,BalancedAccuracy,0.24532651901245117,8.0,0.0,4.0
dermatology-6.csv,DT,BalancedAccuracy,0.22888506948947906,15.0,0.0,5.0
dermatology-6.csv,DT,BalancedAccuracy,0.25626838207244873,5.0,0.0,6.0
dermatology-6.csv,DT,BalancedAccuracy,0.20845304429531097,18.0,0.0,7.0
dermatology-6.csv,DT,BalancedAccuracy,0.21601226925849915,16.0,0.0,8.0
dermatology-6.csv,DT,BalancedAccuracy,0.19623303413391113,19.0,0.0,9.0
dermatology-6.csv,DT,BalancedAccuracy,0.2087630033493042,17.0,0.0,10.0
dermatology-6.csv,DT,BalancedAccuracy,0.23981928825378418,12.0,0.0,11.0
dermatology-6.csv,DT,BalancedAccuracy,0.25097155570983887,7.0,0.0,12.0
dermatology-6.csv,DT,BalancedAccuracy,0.2833634614944458,2.0,0.0,13.0
dermatology-6.csv,DT,BalancedAccuracy,0.24440379440784454,10.0,0.0,14.0
dermatology-6.csv,DT,BalancedAccuracy,0.24295490980148315,11.0,0.0,15.0
dermatology-6.csv,DT,BalancedAccuracy,0.2581216096878052,4.0,0.0,16.0
dermatology-6.csv,DT,BalancedAccuracy,0.24461230635643005,9.0,0.0,17.0
dermatology-6.csv,DT,BalancedAccuracy,0.31328654289245605,1.0,0.0,18.0
dermatology-6.csv,DT,BalancedAccuracy,0.2612333297729492,3.0,0.0,19.0
dermatology-6.csv,DT,BalancedAccuracy,0.23734645545482635,13.0,0.0,20.0
dermatology-6.csv,DT,BalancedAccuracy,0.2341546267271042,14.0,0.0,21.0
