Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,KNN,G-mean,0.7703294157981873,15.0,0.80521396,13.0
glass0.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass0.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass0.csv,KNN,G-mean,0.9775492548942566,1.0,0.98933141,1.0
glass0.csv,KNN,G-mean,0.8664657473564148,8.0,0.86708054,8.0
glass0.csv,KNN,G-mean,0.8562353253364563,9.0,0.86231275,9.0
glass0.csv,KNN,G-mean,0.852863609790802,11.0,0.86760951,7.0
glass0.csv,KNN,G-mean,0.8534412980079651,10.0,0.84949441,11.0
glass0.csv,KNN,G-mean,0.8094795942306519,13.0,0.79609658,14.0
glass0.csv,KNN,G-mean,0.8233311176300049,12.0,0.76111342,15.0
glass0.csv,KNN,G-mean,0.6780723929405212,16.0,0.64470137,17.0
glass0.csv,KNN,G-mean,0.6628942489624023,17.0,0.64478506,16.0
glass0.csv,KNN,G-mean,0.5889958739280701,18.0,0.53878343,18.0
glass0.csv,KNN,G-mean,0.772236704826355,14.0,0.83064269,12.0
glass0.csv,KNN,G-mean,0.921613335609436,3.0,0.93224579,4.0
glass0.csv,KNN,G-mean,0.9340341687202454,2.0,0.97788884,2.0
glass0.csv,KNN,G-mean,0.913670539855957,4.0,0.96086967,3.0
glass0.csv,KNN,G-mean,0.5444121360778809,19.0,0.45564622,19.0
glass0.csv,KNN,G-mean,0.897210955619812,5.0,0.91880737,5.0
glass0.csv,KNN,G-mean,0.896822452545166,6.0,0.89764444,6.0
glass0.csv,KNN,G-mean,0.8848757743835449,7.0,0.85136023,10.0
