Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,Precision,0.7801217436790466,19.0,0.70883536,19.0
glass6.csv,DT,Precision,0.0,20.0,0.0,20.0
glass6.csv,DT,Precision,0.0,21.0,0.0,21.0
glass6.csv,DT,Precision,0.9774180054664612,1.0,0.9839932,1.0
glass6.csv,DT,Precision,0.9752741456031799,2.0,0.97927589,2.0
glass6.csv,DT,Precision,0.9280414581298828,4.0,0.82387115,14.0
glass6.csv,DT,Precision,0.9239504933357239,6.0,0.95297153,3.0
glass6.csv,DT,Precision,0.9241950511932373,5.0,0.88734812,5.0
glass6.csv,DT,Precision,0.9026174545288086,9.0,0.82772727,12.0
glass6.csv,DT,Precision,0.9025760293006897,10.0,0.825,13.0
glass6.csv,DT,Precision,0.8831552863121033,12.0,0.90793651,4.0
glass6.csv,DT,Precision,0.9041526913642883,8.0,0.875,7.0
glass6.csv,DT,Precision,0.8820436596870422,13.0,0.85082251,9.0
glass6.csv,DT,Precision,0.823724627494812,17.0,0.77113695,16.0
glass6.csv,DT,Precision,0.8194119930267334,18.0,0.83455285,11.0
glass6.csv,DT,Precision,0.8584601283073425,14.0,0.81267276,15.0
glass6.csv,DT,Precision,0.855133593082428,15.0,0.76933552,17.0
glass6.csv,DT,Precision,0.8957439064979553,11.0,0.88,6.0
glass6.csv,DT,Precision,0.8321285843849182,16.0,0.75688645,18.0
glass6.csv,DT,Precision,0.909445583820343,7.0,0.84388889,10.0
glass6.csv,DT,Precision,0.939689576625824,3.0,0.87397524,8.0
