Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,GNB,AUC-PR,0.8816373944282532,17.0,0.95471026,7.0
Pima1.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
Pima1.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
Pima1.csv,GNB,AUC-PR,0.9898818731307983,1.0,0.9576412,6.0
Pima1.csv,GNB,AUC-PR,0.938657820224762,4.0,0.92142541,11.0
Pima1.csv,GNB,AUC-PR,0.92402184009552,8.0,0.87509904,17.0
Pima1.csv,GNB,AUC-PR,0.9305782318115234,6.0,0.89477674,16.0
Pima1.csv,GNB,AUC-PR,0.9339635968208313,5.0,0.8988905,15.0
Pima1.csv,GNB,AUC-PR,0.927074670791626,7.0,0.92752116,10.0
Pima1.csv,GNB,AUC-PR,0.9167004823684692,12.0,0.89934206,14.0
Pima1.csv,GNB,AUC-PR,0.914297878742218,13.0,0.97868344,1.0
Pima1.csv,GNB,AUC-PR,0.9116505980491638,15.0,0.92050229,12.0
Pima1.csv,GNB,AUC-PR,0.8376939296722412,19.0,0.87469602,18.0
Pima1.csv,GNB,AUC-PR,0.882968544960022,16.0,0.95471026,8.0
Pima1.csv,GNB,AUC-PR,0.9177343249320984,11.0,0.95838637,3.0
Pima1.csv,GNB,AUC-PR,0.9195652008056641,10.0,0.95788522,4.0
Pima1.csv,GNB,AUC-PR,0.9212968945503235,9.0,0.95788522,5.0
Pima1.csv,GNB,AUC-PR,0.8550354838371277,18.0,0.74470419,19.0
Pima1.csv,GNB,AUC-PR,0.9142524003982544,14.0,0.95398189,9.0
Pima1.csv,GNB,AUC-PR,0.9468604326248169,2.0,0.96353056,2.0
Pima1.csv,GNB,AUC-PR,0.9453672766685486,3.0,0.9189353,13.0
