Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,Precision,0.8560306429862976,19.0,1.0,1.0
shuttle-c2-vs-c4.csv,DT,Precision,0.0,20.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,Precision,0.0,21.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,Precision,1.010748028755188,5.0,1.0,2.0
shuttle-c2-vs-c4.csv,DT,Precision,1.0154284238815308,4.0,1.0,3.0
shuttle-c2-vs-c4.csv,DT,Precision,1.0083516836166382,6.0,1.0,4.0
shuttle-c2-vs-c4.csv,DT,Precision,1.006568193435669,7.0,1.0,5.0
shuttle-c2-vs-c4.csv,DT,Precision,1.0159227848052979,3.0,1.0,6.0
shuttle-c2-vs-c4.csv,DT,Precision,0.9868412613868713,10.0,1.0,7.0
shuttle-c2-vs-c4.csv,DT,Precision,0.9895296096801758,9.0,1.0,8.0
shuttle-c2-vs-c4.csv,DT,Precision,1.0050415992736816,8.0,1.0,9.0
shuttle-c2-vs-c4.csv,DT,Precision,1.0385463237762451,1.0,1.0,10.0
shuttle-c2-vs-c4.csv,DT,Precision,0.9672635793685913,12.0,0.97777778,17.0
shuttle-c2-vs-c4.csv,DT,Precision,0.8888164758682251,15.0,1.0,11.0
shuttle-c2-vs-c4.csv,DT,Precision,0.8604530096054077,18.0,1.0,12.0
shuttle-c2-vs-c4.csv,DT,Precision,0.8915139436721802,14.0,0.90384615,19.0
shuttle-c2-vs-c4.csv,DT,Precision,0.8727906942367554,16.0,1.0,13.0
shuttle-c2-vs-c4.csv,DT,Precision,0.9519367218017578,13.0,1.0,14.0
shuttle-c2-vs-c4.csv,DT,Precision,0.8691934943199158,17.0,1.0,15.0
shuttle-c2-vs-c4.csv,DT,Precision,0.9752514958381653,11.0,0.93888889,18.0
shuttle-c2-vs-c4.csv,DT,Precision,1.0222760438919067,2.0,1.0,16.0
