Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,BalancedAccuracy,0.050635840743780136,18.0,0.01665692,18.0
heart.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,19.0
heart.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
heart.csv,KNN,BalancedAccuracy,0.12365153431892395,5.0,0.47083333,3.0
heart.csv,KNN,BalancedAccuracy,0.14385458827018738,2.0,0.15171881,9.0
heart.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
heart.csv,KNN,BalancedAccuracy,0.09871724992990494,10.0,0.19216774,6.0
heart.csv,KNN,BalancedAccuracy,0.09343916922807693,13.0,0.15417581,8.0
heart.csv,KNN,BalancedAccuracy,0.1378992646932602,3.0,0.10460317,11.0
heart.csv,KNN,BalancedAccuracy,0.11530986428260803,6.0,0.19619048,5.0
heart.csv,KNN,BalancedAccuracy,0.08555610477924347,15.0,0.14,10.0
heart.csv,KNN,BalancedAccuracy,0.08624298870563507,14.0,0.08,13.0
heart.csv,KNN,BalancedAccuracy,0.13288064301013947,4.0,0.25611111,4.0
heart.csv,KNN,BalancedAccuracy,0.10246897488832474,9.0,0.041902,15.0
heart.csv,KNN,BalancedAccuracy,0.1066816970705986,8.0,0.48333333,1.0
heart.csv,KNN,BalancedAccuracy,0.09685903787612915,11.0,0.48333333,2.0
heart.csv,KNN,BalancedAccuracy,0.151901975274086,1.0,0.05833333,14.0
heart.csv,KNN,BalancedAccuracy,0.05412599816918373,17.0,0.09650794,12.0
heart.csv,KNN,BalancedAccuracy,0.06908542662858963,16.0,0.03482906,16.0
heart.csv,KNN,BalancedAccuracy,0.11254186183214188,7.0,0.02,17.0
heart.csv,KNN,BalancedAccuracy,0.09403520077466965,12.0,0.18594313,7.0
