Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,F1,0.6320760250091553,19.0,0.97480856,10.0
horse-colic.csv,DT,F1,0.0,20.0,0.0,20.0
horse-colic.csv,DT,F1,0.0,21.0,0.0,21.0
horse-colic.csv,DT,F1,0.934632420539856,1.0,0.9902439,3.0
horse-colic.csv,DT,F1,0.7994909286499023,9.0,0.98474521,7.0
horse-colic.csv,DT,F1,0.7630948424339294,11.0,0.97435314,11.0
horse-colic.csv,DT,F1,0.7931829690933228,10.0,0.98746439,4.0
horse-colic.csv,DT,F1,0.8018714189529419,8.0,0.9646658,14.0
horse-colic.csv,DT,F1,0.7388769388198853,13.0,0.90974359,19.0
horse-colic.csv,DT,F1,0.7361619472503662,14.0,0.96607433,13.0
horse-colic.csv,DT,F1,0.7198735475540161,15.0,0.94839291,16.0
horse-colic.csv,DT,F1,0.7458715438842773,12.0,0.99512195,2.0
horse-colic.csv,DT,F1,0.6779135465621948,18.0,0.94685528,17.0
horse-colic.csv,DT,F1,0.6794965863227844,17.0,0.98556694,6.0
horse-colic.csv,DT,F1,0.8202258348464966,5.0,0.96672786,12.0
horse-colic.csv,DT,F1,0.8566139340400696,2.0,0.97973734,9.0
horse-colic.csv,DT,F1,0.8428670167922974,4.0,0.97998749,8.0
horse-colic.csv,DT,F1,0.6994280815124512,16.0,0.93923077,18.0
horse-colic.csv,DT,F1,0.8067876696586609,7.0,0.9533996,15.0
horse-colic.csv,DT,F1,0.8516192436218262,3.0,0.99555556,1.0
horse-colic.csv,DT,F1,0.8154423236846924,6.0,0.98558646,5.0
