Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,DT,CWA,0.018978988751769066,10.0,0.0,1.0
glass-0-1-6_vs_2.csv,DT,CWA,0.0,15.0,0.0,2.0
glass-0-1-6_vs_2.csv,DT,CWA,0.0,16.0,0.0,3.0
glass-0-1-6_vs_2.csv,DT,CWA,-0.006575182545930147,19.0,0.0,4.0
glass-0-1-6_vs_2.csv,DT,CWA,0.008719776757061481,13.0,0.0,5.0
glass-0-1-6_vs_2.csv,DT,CWA,-0.0016898347530514002,17.0,0.0,6.0
glass-0-1-6_vs_2.csv,DT,CWA,-0.007228218950331211,20.0,0.0,7.0
glass-0-1-6_vs_2.csv,DT,CWA,-0.005472091492265463,18.0,0.0,8.0
glass-0-1-6_vs_2.csv,DT,CWA,0.03318456932902336,3.0,0.0,9.0
glass-0-1-6_vs_2.csv,DT,CWA,0.038915082812309265,2.0,0.0,10.0
glass-0-1-6_vs_2.csv,DT,CWA,0.026569625362753868,5.0,0.0,11.0
glass-0-1-6_vs_2.csv,DT,CWA,0.012012791819870472,12.0,0.0,12.0
glass-0-1-6_vs_2.csv,DT,CWA,0.0032578061800450087,14.0,0.0,13.0
glass-0-1-6_vs_2.csv,DT,CWA,0.01930847577750683,9.0,0.0,14.0
glass-0-1-6_vs_2.csv,DT,CWA,0.0132645508274436,11.0,0.0,15.0
glass-0-1-6_vs_2.csv,DT,CWA,0.024229303002357483,7.0,0.0,16.0
glass-0-1-6_vs_2.csv,DT,CWA,0.03201988339424133,4.0,0.0,17.0
glass-0-1-6_vs_2.csv,DT,CWA,0.04889632388949394,1.0,0.0,18.0
glass-0-1-6_vs_2.csv,DT,CWA,0.025787347927689552,6.0,0.0,19.0
glass-0-1-6_vs_2.csv,DT,CWA,0.021562086418271065,8.0,0.0,20.0
glass-0-1-6_vs_2.csv,DT,CWA,-0.008500144816935062,21.0,0.0,21.0
