Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,Accuracy,0.897216796875,12.0,0.89125138,16.0
glass5.csv,DT,Accuracy,0.0,20.0,0.0,20.0
glass5.csv,DT,Accuracy,0.0,21.0,0.0,21.0
glass5.csv,DT,Accuracy,0.9221011996269226,2.0,0.965,2.0
glass5.csv,DT,Accuracy,0.9401393532752991,1.0,0.88780488,17.0
glass5.csv,DT,Accuracy,0.9007584452629089,10.0,0.95365854,5.0
glass5.csv,DT,Accuracy,0.9219382405281067,3.0,0.95853659,4.0
glass5.csv,DT,Accuracy,0.9165122509002686,5.0,0.94692308,8.0
glass5.csv,DT,Accuracy,0.7190403938293457,18.0,0.95,7.0
glass5.csv,DT,Accuracy,0.814157247543335,15.0,1.0,1.0
glass5.csv,DT,Accuracy,0.7992667555809021,16.0,0.9,15.0
glass5.csv,DT,Accuracy,0.8788466453552246,14.0,0.93333333,10.0
glass5.csv,DT,Accuracy,0.7123285531997681,19.0,0.6,19.0
glass5.csv,DT,Accuracy,0.9091624617576599,8.0,0.90996678,14.0
glass5.csv,DT,Accuracy,0.88389652967453,13.0,0.91242741,13.0
glass5.csv,DT,Accuracy,0.9027840495109558,9.0,0.91307692,12.0
glass5.csv,DT,Accuracy,0.9151213765144348,6.0,0.925,11.0
glass5.csv,DT,Accuracy,0.7478076815605164,17.0,0.85,18.0
glass5.csv,DT,Accuracy,0.8978017568588257,11.0,0.9352439,9.0
glass5.csv,DT,Accuracy,0.921744704246521,4.0,0.95172414,6.0
glass5.csv,DT,Accuracy,0.9142950773239136,7.0,0.96097561,3.0
