Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,G-mean,0.7481988668441772,18.0,0.86482527,14.0
yeast3.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast3.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast3.csv,DT,G-mean,0.9558568000793457,2.0,0.97318897,1.0
yeast3.csv,DT,G-mean,0.9559097290039062,1.0,0.93989849,5.0
yeast3.csv,DT,G-mean,0.8944979310035706,7.0,0.90279498,11.0
yeast3.csv,DT,G-mean,0.9227029085159302,4.0,0.92926321,6.0
yeast3.csv,DT,G-mean,0.9078726768493652,5.0,0.95095806,3.0
yeast3.csv,DT,G-mean,0.8674996495246887,9.0,0.91981929,8.0
yeast3.csv,DT,G-mean,0.867894172668457,8.0,0.88970422,12.0
yeast3.csv,DT,G-mean,0.8165625929832458,14.0,0.80014925,18.0
yeast3.csv,DT,G-mean,0.8657014966011047,10.0,0.87719444,13.0
yeast3.csv,DT,G-mean,0.7606767416000366,17.0,0.77581905,19.0
yeast3.csv,DT,G-mean,0.7725175619125366,16.0,0.83531899,15.0
yeast3.csv,DT,G-mean,0.8160163164138794,15.0,0.82626177,16.0
yeast3.csv,DT,G-mean,0.8634103536605835,12.0,0.90745986,10.0
yeast3.csv,DT,G-mean,0.8652413487434387,11.0,0.91602055,9.0
yeast3.csv,DT,G-mean,0.7413839101791382,19.0,0.82157765,17.0
yeast3.csv,DT,G-mean,0.8496054410934448,13.0,0.92154636,7.0
yeast3.csv,DT,G-mean,0.9369349479675293,3.0,0.94080193,4.0
yeast3.csv,DT,G-mean,0.897261381149292,6.0,0.95305599,2.0
