Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,AUC-PR,0.6749748587608337,11.0,0.415,13.0
zoo-3.csv,DT,AUC-PR,0.0,15.0,0.0,15.0
zoo-3.csv,DT,AUC-PR,0.0,16.0,0.0,16.0
zoo-3.csv,DT,AUC-PR,0.0,17.0,0.0,17.0
zoo-3.csv,DT,AUC-PR,0.9205130338668823,1.0,0.99,2.0
zoo-3.csv,DT,AUC-PR,0.0,18.0,0.0,18.0
zoo-3.csv,DT,AUC-PR,0.0,19.0,0.0,19.0
zoo-3.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
zoo-3.csv,DT,AUC-PR,0.8210335373878479,5.0,0.65,10.0
zoo-3.csv,DT,AUC-PR,0.8642137050628662,3.0,0.95,3.0
zoo-3.csv,DT,AUC-PR,0.8404178023338318,4.0,1.0,1.0
zoo-3.csv,DT,AUC-PR,0.8787293434143066,2.0,0.95,4.0
zoo-3.csv,DT,AUC-PR,0.7841223478317261,7.0,0.75,6.0
zoo-3.csv,DT,AUC-PR,0.7010788321495056,9.0,0.465,12.0
zoo-3.csv,DT,AUC-PR,0.5327795147895813,14.0,0.615,11.0
zoo-3.csv,DT,AUC-PR,0.5945287346839905,13.0,0.71608187,8.0
zoo-3.csv,DT,AUC-PR,0.6158192157745361,12.0,0.71552632,9.0
zoo-3.csv,DT,AUC-PR,0.7794720530509949,8.0,0.71666667,7.0
zoo-3.csv,DT,AUC-PR,0.6900349855422974,10.0,0.37192982,14.0
zoo-3.csv,DT,AUC-PR,0.819921612739563,6.0,0.81428571,5.0
zoo-3.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
