Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,G-mean,0.36834514141082764,19.0,0.27103631,18.0
glass2.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass2.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass2.csv,DT,G-mean,0.8220821022987366,3.0,0.96247268,2.0
glass2.csv,DT,G-mean,0.8260900974273682,1.0,0.97418246,1.0
glass2.csv,DT,G-mean,0.7162128686904907,6.0,0.90308774,6.0
glass2.csv,DT,G-mean,0.7886638045310974,5.0,0.90640755,5.0
glass2.csv,DT,G-mean,0.7932268977165222,4.0,0.90665873,4.0
glass2.csv,DT,G-mean,0.5442845821380615,13.0,0.84614203,9.0
glass2.csv,DT,G-mean,0.6562718749046326,9.0,0.84621387,8.0
glass2.csv,DT,G-mean,0.5698086023330688,11.0,0.44880339,13.0
glass2.csv,DT,G-mean,0.6580802202224731,8.0,0.74795977,10.0
glass2.csv,DT,G-mean,0.4769899249076843,17.0,0.67792575,12.0
glass2.csv,DT,G-mean,0.44398635625839233,18.0,0.36259008,17.0
glass2.csv,DT,G-mean,0.535309910774231,14.0,0.39265512,16.0
glass2.csv,DT,G-mean,0.5856839418411255,10.0,0.68801641,11.0
glass2.csv,DT,G-mean,0.5609115958213806,12.0,0.41500529,15.0
glass2.csv,DT,G-mean,0.4805682599544525,16.0,0.17457431,19.0
glass2.csv,DT,G-mean,0.5092046856880188,15.0,0.42664884,14.0
glass2.csv,DT,G-mean,0.7147703766822815,7.0,0.85460645,7.0
glass2.csv,DT,G-mean,0.8230419158935547,2.0,0.94048695,3.0
