Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-3-4_vs_5.csv,DT,F1,0.7171715497970581,19.0,0.71879121,15.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.9144400358200073,2.0,0.97187578,1.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.9190556406974792,1.0,0.93490307,3.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8836783170700073,6.0,0.91745567,7.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8986436128616333,5.0,0.9273993,5.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8996303677558899,4.0,0.93817204,2.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8048661351203918,10.0,0.83253968,11.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8162407875061035,8.0,0.92063492,6.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.802553653717041,11.0,0.87619048,8.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8111749887466431,9.0,0.85206349,9.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.7475309371948242,14.0,0.78253968,13.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.7390995621681213,16.0,0.6797619,18.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.7327250838279724,18.0,0.69415259,16.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.7364358305931091,17.0,0.6598557,19.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.7473598718643188,15.0,0.69415259,17.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.7864810824394226,12.0,0.80555556,12.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.75755375623703,13.0,0.73415259,14.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.8337618112564087,7.0,0.84201681,10.0
ecoli-0-3-4_vs_5.csv,DT,F1,0.905110776424408,3.0,0.93385262,4.0
