Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass0.csv,DT,AUC-PR,0.8309211730957031,17.0,0.78911951,14.0
glass0.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
glass0.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
glass0.csv,DT,AUC-PR,0.9722318053245544,1.0,0.95715251,3.0
glass0.csv,DT,AUC-PR,0.9130528569221497,6.0,0.84750211,6.0
glass0.csv,DT,AUC-PR,0.9001445174217224,10.0,0.83319403,8.0
glass0.csv,DT,AUC-PR,0.881621241569519,15.0,0.79569372,13.0
glass0.csv,DT,AUC-PR,0.9043163061141968,8.0,0.84257209,7.0
glass0.csv,DT,AUC-PR,0.8851128816604614,13.0,0.77738611,15.0
glass0.csv,DT,AUC-PR,0.8971219062805176,11.0,0.69498017,19.0
glass0.csv,DT,AUC-PR,0.8582196235656738,16.0,0.73514934,18.0
glass0.csv,DT,AUC-PR,0.8854672312736511,12.0,0.82758677,9.0
glass0.csv,DT,AUC-PR,0.8307661414146423,18.0,0.80264254,12.0
glass0.csv,DT,AUC-PR,0.8848737478256226,14.0,0.74906514,17.0
glass0.csv,DT,AUC-PR,0.9050185084342957,7.0,0.91282775,4.0
glass0.csv,DT,AUC-PR,0.9266114234924316,3.0,0.89642803,5.0
glass0.csv,DT,AUC-PR,0.9029597640037537,9.0,0.96259089,2.0
glass0.csv,DT,AUC-PR,0.8295801877975464,19.0,0.77303217,16.0
glass0.csv,DT,AUC-PR,0.9161739349365234,5.0,0.82520704,10.0
glass0.csv,DT,AUC-PR,0.9409007430076599,2.0,0.97636905,1.0
glass0.csv,DT,AUC-PR,0.916488528251648,4.0,0.80994195,11.0
