Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,KNN,AUC-ROC,0.7770911455154419,14.0,0.71931624,15.0
glass2.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
glass2.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
glass2.csv,KNN,AUC-ROC,0.9893683195114136,1.0,0.99616391,1.0
glass2.csv,KNN,AUC-ROC,0.9563115835189819,2.0,0.96794872,2.0
glass2.csv,KNN,AUC-ROC,0.9246076345443726,6.0,0.93297995,7.0
glass2.csv,KNN,AUC-ROC,0.9523149132728577,4.0,0.95601249,4.0
glass2.csv,KNN,AUC-ROC,0.9523768424987793,3.0,0.95998885,3.0
glass2.csv,KNN,AUC-ROC,0.7504388093948364,15.0,0.80555556,13.0
glass2.csv,KNN,AUC-ROC,0.7369568943977356,16.0,0.79166667,14.0
glass2.csv,KNN,AUC-ROC,0.668854296207428,17.0,0.63055556,17.0
glass2.csv,KNN,AUC-ROC,0.8288928866386414,12.0,0.825,12.0
glass2.csv,KNN,AUC-ROC,0.6224172711372375,18.0,0.55,18.0
glass2.csv,KNN,AUC-ROC,0.7832540273666382,13.0,0.70406545,16.0
glass2.csv,KNN,AUC-ROC,0.8576222658157349,10.0,0.86931075,10.0
glass2.csv,KNN,AUC-ROC,0.8803777694702148,8.0,0.88655914,8.0
glass2.csv,KNN,AUC-ROC,0.8737388849258423,9.0,0.8859375,9.0
glass2.csv,KNN,AUC-ROC,0.5101321935653687,19.0,0.44940476,19.0
glass2.csv,KNN,AUC-ROC,0.8529035449028015,11.0,0.83037115,11.0
glass2.csv,KNN,AUC-ROC,0.8996061086654663,7.0,0.93611111,6.0
glass2.csv,KNN,AUC-ROC,0.9374168515205383,5.0,0.95038237,5.0
