Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,G-mean,0.7175837755203247,16.0,0.48824676,11.0
bands.csv,DT,G-mean,0.0,20.0,0.0,20.0
bands.csv,DT,G-mean,0.0,21.0,0.0,21.0
bands.csv,DT,G-mean,0.9083622694015503,1.0,0.70455204,1.0
bands.csv,DT,G-mean,0.825247585773468,7.0,0.56819616,8.0
bands.csv,DT,G-mean,0.795062780380249,12.0,0.57157227,7.0
bands.csv,DT,G-mean,0.8165122866630554,10.0,0.47987236,12.0
bands.csv,DT,G-mean,0.8203109502792358,8.0,0.47668078,13.0
bands.csv,DT,G-mean,0.7888773083686829,13.0,0.41225274,17.0
bands.csv,DT,G-mean,0.7820004820823669,14.0,0.4675519,14.0
bands.csv,DT,G-mean,0.7052733898162842,17.0,0.53694208,9.0
bands.csv,DT,G-mean,0.76082444190979,15.0,0.46136866,15.0
bands.csv,DT,G-mean,0.6326808333396912,19.0,0.44930529,16.0
bands.csv,DT,G-mean,0.7977834939956665,11.0,0.35421136,18.0
bands.csv,DT,G-mean,0.8407806158065796,6.0,0.61034495,3.0
bands.csv,DT,G-mean,0.8777094483375549,3.0,0.61174436,2.0
bands.csv,DT,G-mean,0.8471605181694031,5.0,0.57446045,6.0
bands.csv,DT,G-mean,0.6985344290733337,18.0,0.25943968,19.0
bands.csv,DT,G-mean,0.8197676539421082,9.0,0.58917086,4.0
bands.csv,DT,G-mean,0.8935474753379822,2.0,0.57813439,5.0
bands.csv,DT,G-mean,0.8519585728645325,4.0,0.51389904,10.0
