Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,Recall,0.5505143404006958,18.0,0.50889264,17.0
yeast1.csv,DT,Recall,0.0,20.0,0.0,20.0
yeast1.csv,DT,Recall,0.0,21.0,0.0,21.0
yeast1.csv,DT,Recall,0.6910651326179504,1.0,0.71084755,3.0
yeast1.csv,DT,Recall,0.6113996505737305,9.0,0.6734947,7.0
yeast1.csv,DT,Recall,0.6214165687561035,7.0,0.66198254,9.0
yeast1.csv,DT,Recall,0.6209191083908081,8.0,0.73014801,2.0
yeast1.csv,DT,Recall,0.6412944793701172,3.0,0.67441134,6.0
yeast1.csv,DT,Recall,0.6063851714134216,11.0,0.53322464,16.0
yeast1.csv,DT,Recall,0.5734562873840332,14.0,0.64107919,12.0
yeast1.csv,DT,Recall,0.5599015355110168,15.0,0.4526877,19.0
yeast1.csv,DT,Recall,0.5985917448997498,13.0,0.45627014,18.0
yeast1.csv,DT,Recall,0.5595335960388184,16.0,0.56659935,15.0
yeast1.csv,DT,Recall,0.550861656665802,17.0,0.64617124,11.0
yeast1.csv,DT,Recall,0.6112766861915588,10.0,0.66486419,8.0
yeast1.csv,DT,Recall,0.6283202171325684,5.0,0.73235567,1.0
yeast1.csv,DT,Recall,0.6024671792984009,12.0,0.67815646,5.0
yeast1.csv,DT,Recall,0.5315644145011902,19.0,0.60678078,14.0
yeast1.csv,DT,Recall,0.6215999722480774,6.0,0.64041358,13.0
yeast1.csv,DT,Recall,0.6317983865737915,4.0,0.70526021,4.0
yeast1.csv,DT,Recall,0.6722110509872437,2.0,0.66019566,10.0
