Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,Accuracy,0.7706006765365601,13.0,0.77148847,14.0
SPECTF.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,Accuracy,0.9488992691040039,1.0,0.95509473,4.0
SPECTF.csv,KNN,Accuracy,0.8436386585235596,6.0,0.82781513,8.0
SPECTF.csv,KNN,Accuracy,0.804269015789032,11.0,0.79623095,11.0
SPECTF.csv,KNN,Accuracy,0.8278852701187134,8.0,0.79498599,12.0
SPECTF.csv,KNN,Accuracy,0.8253725171089172,9.0,0.8232493,9.0
SPECTF.csv,KNN,Accuracy,0.7168853282928467,15.0,0.69090909,15.0
SPECTF.csv,KNN,Accuracy,0.7211726307868958,14.0,0.90909091,5.0
SPECTF.csv,KNN,Accuracy,0.6116333603858948,17.0,0.48181818,18.0
SPECTF.csv,KNN,Accuracy,0.6696770191192627,16.0,0.51818182,16.0
SPECTF.csv,KNN,Accuracy,0.5544945001602173,19.0,0.39090909,19.0
SPECTF.csv,KNN,Accuracy,0.7971463799476624,12.0,0.79162896,13.0
SPECTF.csv,KNN,Accuracy,0.8734784126281738,4.0,0.89968254,6.0
SPECTF.csv,KNN,Accuracy,0.9054970145225525,2.0,1.0,1.0
SPECTF.csv,KNN,Accuracy,0.8769482970237732,3.0,0.96794355,3.0
SPECTF.csv,KNN,Accuracy,0.5742731690406799,18.0,0.496,17.0
SPECTF.csv,KNN,Accuracy,0.8697479367256165,5.0,0.89734219,7.0
SPECTF.csv,KNN,Accuracy,0.8194452524185181,10.0,0.97463768,2.0
SPECTF.csv,KNN,Accuracy,0.8407490849494934,7.0,0.81515406,10.0
