Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,CWA,-0.0023755752481520176,18.0,0.0,1.0
vehicle.csv,DT,CWA,0.0,14.0,0.0,2.0
vehicle.csv,DT,CWA,0.0,15.0,0.0,3.0
vehicle.csv,DT,CWA,0.01919325441122055,6.0,0.0,4.0
vehicle.csv,DT,CWA,-0.0005737279425375164,17.0,0.0,5.0
vehicle.csv,DT,CWA,0.0,16.0,0.0,6.0
vehicle.csv,DT,CWA,-0.011078420095145702,21.0,0.0,7.0
vehicle.csv,DT,CWA,-0.007931042462587357,20.0,0.0,8.0
vehicle.csv,DT,CWA,0.006275936495512724,10.0,0.0,9.0
vehicle.csv,DT,CWA,0.005042460281401873,12.0,0.0,10.0
vehicle.csv,DT,CWA,0.018949119374155998,7.0,0.0,11.0
vehicle.csv,DT,CWA,0.024088207632303238,5.0,0.0,12.0
vehicle.csv,DT,CWA,0.04972991719841957,2.0,0.0,13.0
vehicle.csv,DT,CWA,0.0006600008346140385,13.0,0.0,14.0
vehicle.csv,DT,CWA,0.029573015868663788,3.0,0.0,15.0
vehicle.csv,DT,CWA,0.027457445859909058,4.0,0.0,16.0
vehicle.csv,DT,CWA,0.006272859405726194,11.0,0.0,17.0
vehicle.csv,DT,CWA,0.08331511914730072,1.0,0.0,18.0
vehicle.csv,DT,CWA,0.0064596631564199924,9.0,0.0,19.0
vehicle.csv,DT,CWA,0.012219186872243881,8.0,0.0,20.0
vehicle.csv,DT,CWA,-0.0031738595571368933,19.0,0.0,21.0
