Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,KNN,G-mean,0.018823394551873207,17.0,0.0,10.0
heart.csv,KNN,G-mean,0.0,18.0,0.0,11.0
heart.csv,KNN,G-mean,0.0,19.0,0.0,12.0
heart.csv,KNN,G-mean,0.6977188587188721,1.0,0.4,5.0
heart.csv,KNN,G-mean,0.6156812310218811,2.0,0.49938797,1.0
heart.csv,KNN,G-mean,0.0,20.0,0.0,13.0
heart.csv,KNN,G-mean,0.5286197066307068,5.0,0.48486469,2.0
heart.csv,KNN,G-mean,0.5406302213668823,4.0,0.44656921,4.0
heart.csv,KNN,G-mean,0.1532658040523529,9.0,0.0,14.0
heart.csv,KNN,G-mean,0.11038819700479507,12.0,0.0,15.0
heart.csv,KNN,G-mean,0.06777863204479218,14.0,0.0,16.0
heart.csv,KNN,G-mean,0.11217843741178513,11.0,0.0,17.0
heart.csv,KNN,G-mean,0.17332147061824799,8.0,0.0,18.0
heart.csv,KNN,G-mean,0.12283406406641006,10.0,0.0,19.0
heart.csv,KNN,G-mean,0.2068837434053421,7.0,0.2,6.0
heart.csv,KNN,G-mean,0.29917100071907043,6.0,0.2,7.0
heart.csv,KNN,G-mean,0.10409876704216003,13.0,0.13976542,9.0
heart.csv,KNN,G-mean,-0.011525527574121952,21.0,0.0,20.0
heart.csv,KNN,G-mean,0.06353936344385147,15.0,0.15157166,8.0
heart.csv,KNN,G-mean,0.04376368597149849,16.0,0.0,21.0
heart.csv,KNN,G-mean,0.5749294757843018,3.0,0.47918822,3.0
