Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,GNB,CWA,0.1448889672756195,3.0,0.0,4.0
College.csv,GNB,CWA,0.0,20.0,0.0,5.0
College.csv,GNB,CWA,0.0,21.0,0.0,6.0
College.csv,GNB,CWA,0.1287539005279541,8.0,0.0,7.0
College.csv,GNB,CWA,0.10588733851909637,13.0,0.0,8.0
College.csv,GNB,CWA,0.10847878456115723,12.0,0.0,9.0
College.csv,GNB,CWA,0.11285607516765594,11.0,0.004563722,3.0
College.csv,GNB,CWA,0.08165445923805237,19.0,0.0,10.0
College.csv,GNB,CWA,0.0907910168170929,18.0,0.0,11.0
College.csv,GNB,CWA,0.0975770354270935,16.0,0.176178481,2.0
College.csv,GNB,CWA,0.1505076289176941,1.0,0.0,12.0
College.csv,GNB,CWA,0.1304914653301239,6.0,0.183201827,1.0
College.csv,GNB,CWA,0.09319920092821121,17.0,0.0,13.0
College.csv,GNB,CWA,0.13380779325962067,5.0,0.0,14.0
College.csv,GNB,CWA,0.12856243550777435,9.0,0.0,15.0
College.csv,GNB,CWA,0.13807375729084015,4.0,0.0,16.0
College.csv,GNB,CWA,0.1283050775527954,10.0,0.0,17.0
College.csv,GNB,CWA,0.10183144360780716,15.0,0.0,18.0
College.csv,GNB,CWA,0.14996521174907684,2.0,0.0,19.0
College.csv,GNB,CWA,0.10557367652654648,14.0,0.0,20.0
College.csv,GNB,CWA,0.12936869263648987,7.0,0.0,21.0
