Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,KNN,Recall,0.4952547252178192,14.0,0.48502732,12.0
clevend.csv,KNN,Recall,0.0,20.0,0.0,20.0
clevend.csv,KNN,Recall,0.0,21.0,0.0,21.0
clevend.csv,KNN,Recall,0.9722992181777954,1.0,0.96091954,1.0
clevend.csv,KNN,Recall,0.7185530066490173,8.0,0.90487805,2.0
clevend.csv,KNN,Recall,0.6910321712493896,9.0,0.7375,9.0
clevend.csv,KNN,Recall,0.7707710862159729,5.0,0.80609756,6.0
clevend.csv,KNN,Recall,0.6869392991065979,10.0,0.68356511,10.0
clevend.csv,KNN,Recall,0.38842979073524475,15.0,0.18461538,17.0
clevend.csv,KNN,Recall,0.310824990272522,18.0,0.12307692,19.0
clevend.csv,KNN,Recall,0.3865952491760254,16.0,0.21538462,15.0
clevend.csv,KNN,Recall,0.5155383348464966,13.0,0.30769231,14.0
clevend.csv,KNN,Recall,0.3745133578777313,17.0,0.21538462,16.0
clevend.csv,KNN,Recall,0.5682309865951538,11.0,0.57616162,11.0
clevend.csv,KNN,Recall,0.791602611541748,3.0,0.83181818,4.0
clevend.csv,KNN,Recall,0.7987374663352966,2.0,0.79848485,7.0
clevend.csv,KNN,Recall,0.741197407245636,7.0,0.82671958,5.0
clevend.csv,KNN,Recall,0.24118563532829285,19.0,0.18441558,18.0
clevend.csv,KNN,Recall,0.7911275625228882,4.0,0.87010753,3.0
clevend.csv,KNN,Recall,0.5579927563667297,12.0,0.41758242,13.0
clevend.csv,KNN,Recall,0.7627955675125122,6.0,0.79514475,8.0
