Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
clevend.csv,DT,Recall,0.4966779053211212,13.0,0.53147541,11.0
clevend.csv,DT,Recall,0.0,20.0,0.0,20.0
clevend.csv,DT,Recall,0.0,21.0,0.0,21.0
clevend.csv,DT,Recall,0.7836782932281494,1.0,0.64367816,6.0
clevend.csv,DT,Recall,0.7423810362815857,2.0,0.66341463,5.0
clevend.csv,DT,Recall,0.6128748655319214,11.0,0.53125,12.0
clevend.csv,DT,Recall,0.6840866208076477,5.0,0.58658537,8.0
clevend.csv,DT,Recall,0.6267511248588562,9.0,0.54280973,10.0
clevend.csv,DT,Recall,0.433565229177475,17.0,0.27692308,18.0
clevend.csv,DT,Recall,0.4666331708431244,14.0,0.35384615,14.0
clevend.csv,DT,Recall,0.4390614330768585,16.0,0.21538462,19.0
clevend.csv,DT,Recall,0.46167081594467163,15.0,0.30769231,15.0
clevend.csv,DT,Recall,0.4166692793369293,18.0,0.30769231,16.0
clevend.csv,DT,Recall,0.5346859693527222,12.0,0.5979798,7.0
clevend.csv,DT,Recall,0.7050172686576843,4.0,0.83181818,3.0
clevend.csv,DT,Recall,0.7144650220870972,3.0,0.88333333,1.0
clevend.csv,DT,Recall,0.6348578929901123,8.0,0.78386243,4.0
clevend.csv,DT,Recall,0.3904261291027069,19.0,0.29480519,17.0
clevend.csv,DT,Recall,0.6743636727333069,6.0,0.85763441,2.0
clevend.csv,DT,Recall,0.6163959503173828,10.0,0.47802198,13.0
clevend.csv,DT,Recall,0.645338237285614,7.0,0.5593383,9.0
