Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
haberman.csv,DT,AUC-ROC,0.7068873643875122,15.0,0.57136438,9.0
haberman.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
haberman.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
haberman.csv,DT,AUC-ROC,0.9095532298088074,1.0,0.61967736,6.0
haberman.csv,DT,AUC-ROC,0.8301935195922852,2.0,0.44049383,13.0
haberman.csv,DT,AUC-ROC,0.7837560772895813,7.0,0.34905951,18.0
haberman.csv,DT,AUC-ROC,0.7900145649909973,6.0,0.35911111,17.0
haberman.csv,DT,AUC-ROC,0.7922019362449646,5.0,0.40479012,14.0
haberman.csv,DT,AUC-ROC,0.7022899389266968,17.0,0.38763787,16.0
haberman.csv,DT,AUC-ROC,0.7497459053993225,10.0,0.39970129,15.0
haberman.csv,DT,AUC-ROC,0.7033959031105042,16.0,0.69193474,4.0
haberman.csv,DT,AUC-ROC,0.7662545442581177,8.0,0.54283088,10.0
haberman.csv,DT,AUC-ROC,0.6256096959114075,18.0,0.29522059,19.0
haberman.csv,DT,AUC-ROC,0.7146673202514648,14.0,0.6133698,8.0
haberman.csv,DT,AUC-ROC,0.727855920791626,13.0,0.61411378,7.0
haberman.csv,DT,AUC-ROC,0.7559292316436768,9.0,0.71295956,2.0
haberman.csv,DT,AUC-ROC,0.7444449067115784,11.0,0.69219234,3.0
haberman.csv,DT,AUC-ROC,0.6189549565315247,19.0,0.483391,12.0
haberman.csv,DT,AUC-ROC,0.7414038777351379,12.0,0.65022978,5.0
haberman.csv,DT,AUC-ROC,0.8206625580787659,4.0,0.81511949,1.0
haberman.csv,DT,AUC-ROC,0.8216469883918762,3.0,0.51761423,11.0
